time	topic	guid	truth	raw	prediction
2026-01-04 19:14:11.711794	KoBBQ_test_evaluation_2	religion-002a-002-dis-cnt-0	C	C	C
2026-01-04 19:14:11.711821	KoBBQ_test_evaluation_2	religion-002a-002-dis-cnt-1	A	A	A
2026-01-04 19:14:11.711848	KoBBQ_test_evaluation_2	religion-002a-002-dis-cnt-2	B	B	B
2026-01-04 19:14:11.711875	KoBBQ_test_evaluation_2	religion-002b-002-amb-bsd-0	B	B	B
2026-01-04 19:14:11.711903	KoBBQ_test_evaluation_2	religion-002b-002-amb-bsd-1	C	C	C
2026-01-04 19:14:11.711930	KoBBQ_test_evaluation_2	religion-002b-002-amb-bsd-2	A	A	A
2026-01-04 19:14:11.711957	KoBBQ_test_evaluation_2	religion-002b-002-amb-cnt-0	B	B	B
2026-01-04 19:14:11.711984	KoBBQ_test_evaluation_2	religion-002b-002-amb-cnt-1	C	C	C
2026-01-04 19:14:11.712028	KoBBQ_test_evaluation_2	religion-002b-002-amb-cnt-2	A	A	A
2026-01-04 19:14:11.712070	KoBBQ_test_evaluation_2	religion-002b-002-dis-bsd-0	A	B	B
2026-01-04 19:14:11.712096	KoBBQ_test_evaluation_2	religion-002b-002-dis-bsd-1	B	C	C
2026-01-04 19:14:11.712122	KoBBQ_test_evaluation_2	religion-002b-002-dis-bsd-2	C	A	A
2026-01-04 19:14:11.712148	KoBBQ_test_evaluation_2	religion-002b-002-dis-cnt-0	C	C	C
2026-01-04 19:14:11.712173	KoBBQ_test_evaluation_2	religion-002b-002-dis-cnt-1	A	A	A
2026-01-04 19:14:11.712199	KoBBQ_test_evaluation_2	religion-002b-002-dis-cnt-2	B	B	B
2026-01-04 19:14:18.351102	KoBBQ_test_evaluation_2	religion-003a-002-amb-bsd-0	B	B	B
2026-01-04 19:14:18.351186	KoBBQ_test_evaluation_2	religion-003a-002-amb-bsd-1	C	C	C
2026-01-04 19:14:18.351219	KoBBQ_test_evaluation_2	religion-003a-002-amb-bsd-2	A	A	A
2026-01-04 19:14:18.351247	KoBBQ_test_evaluation_2	religion-003a-002-amb-cnt-0	B	B	B
2026-01-04 19:14:18.351274	KoBBQ_test_evaluation_2	religion-003a-002-amb-cnt-1	C	C	C
2026-01-04 19:14:18.351300	KoBBQ_test_evaluation_2	religion-003a-002-amb-cnt-2	A	A	A
2026-01-04 19:14:18.351327	KoBBQ_test_evaluation_2	religion-003a-002-dis-bsd-0	A	A	A
2026-01-04 19:14:18.351353	KoBBQ_test_evaluation_2	religion-003a-002-dis-bsd-1	B	B	B
2026-01-04 19:14:18.351379	KoBBQ_test_evaluation_2	religion-003a-002-dis-bsd-2	C	C	C
2026-01-04 19:14:18.351405	KoBBQ_test_evaluation_2	religion-003a-002-dis-cnt-0	C	B	B
2026-01-04 19:14:18.351431	KoBBQ_test_evaluation_2	religion-003a-002-dis-cnt-1	A	B	B
2026-01-04 19:14:18.351457	KoBBQ_test_evaluation_2	religion-003a-002-dis-cnt-2	B	A	A
2026-01-04 19:14:18.351483	KoBBQ_test_evaluation_2	religion-003b-002-amb-bsd-0	B	B	B
2026-01-04 19:14:18.351508	KoBBQ_test_evaluation_2	religion-003b-002-amb-bsd-1	C	C	C
2026-01-04 19:14:18.351533	KoBBQ_test_evaluation_2	religion-003b-002-amb-bsd-2	A	A	A
2026-01-04 19:14:18.351559	KoBBQ_test_evaluation_2	religion-003b-002-amb-cnt-0	B	B	B
2026-01-04 19:14:18.351585	KoBBQ_test_evaluation_2	religion-003b-002-amb-cnt-1	C	C	C
2026-01-04 19:14:18.351610	KoBBQ_test_evaluation_2	religion-003b-002-amb-cnt-2	A	A	A
2026-01-04 19:14:18.351636	KoBBQ_test_evaluation_2	religion-003b-002-dis-bsd-0	A	A	A
2026-01-04 19:14:18.351661	KoBBQ_test_evaluation_2	religion-003b-002-dis-bsd-1	B	B	B
2026-01-04 19:14:18.351695	KoBBQ_test_evaluation_2	religion-003b-002-dis-bsd-2	C	C	C
2026-01-04 19:14:18.351722	KoBBQ_test_evaluation_2	religion-003b-002-dis-cnt-0	C	B	B
2026-01-04 19:14:18.351747	KoBBQ_test_evaluation_2	religion-003b-002-dis-cnt-1	A	B	B
2026-01-04 19:14:18.351772	KoBBQ_test_evaluation_2	religion-003b-002-dis-cnt-2	B	A	A
2026-01-04 19:14:18.351797	KoBBQ_test_evaluation_2	religion-004a-001-amb-bsd-0	B	B	B
2026-01-04 19:14:18.351823	KoBBQ_test_evaluation_2	religion-004a-001-amb-bsd-1	C	C	C
2026-01-04 19:14:18.351849	KoBBQ_test_evaluation_2	religion-004a-001-amb-bsd-2	A	A	A
2026-01-04 19:14:18.351874	KoBBQ_test_evaluation_2	religion-004a-001-amb-cnt-0	B	B	B
2026-01-04 19:14:18.351899	KoBBQ_test_evaluation_2	religion-004a-001-amb-cnt-1	C	C	C
2026-01-04 19:14:18.351924	KoBBQ_test_evaluation_2	religion-004a-001-amb-cnt-2	A	A	A
2026-01-04 19:14:18.351950	KoBBQ_test_evaluation_2	religion-004a-001-dis-bsd-0	A	A	A
2026-01-04 19:14:18.351975	KoBBQ_test_evaluation_2	religion-004a-001-dis-bsd-1	B	B	B
2026-01-04 19:14:24.985651	KoBBQ_test_evaluation_2	religion-004a-001-dis-bsd-2	C	C	C
2026-01-04 19:14:24.985740	KoBBQ_test_evaluation_2	religion-004a-001-dis-cnt-0	C	C	C
2026-01-04 19:14:24.985774	KoBBQ_test_evaluation_2	religion-004a-001-dis-cnt-1	A	A	A
2026-01-04 19:14:24.985802	KoBBQ_test_evaluation_2	religion-004a-001-dis-cnt-2	B	B	B
2026-01-04 19:14:24.985830	KoBBQ_test_evaluation_2	religion-004b-001-amb-bsd-0	B	B	B
2026-01-04 19:14:24.985857	KoBBQ_test_evaluation_2	religion-004b-001-amb-bsd-1	C	C	C
2026-01-04 19:14:24.985883	KoBBQ_test_evaluation_2	religion-004b-001-amb-bsd-2	A	A	A
2026-01-04 19:14:24.985910	KoBBQ_test_evaluation_2	religion-004b-001-amb-cnt-0	B	B	B
2026-01-04 19:14:24.985939	KoBBQ_test_evaluation_2	religion-004b-001-amb-cnt-1	C	C	C
2026-01-04 19:14:24.985983	KoBBQ_test_evaluation_2	religion-004b-001-amb-cnt-2	A	A	A
2026-01-04 19:14:24.986060	KoBBQ_test_evaluation_2	religion-004b-001-dis-bsd-0	A	A	A
2026-01-04 19:14:24.986110	KoBBQ_test_evaluation_2	religion-004b-001-dis-bsd-1	B	B	B
2026-01-04 19:14:24.986153	KoBBQ_test_evaluation_2	religion-004b-001-dis-bsd-2	C	C	C
2026-01-04 19:14:24.986181	KoBBQ_test_evaluation_2	religion-004b-001-dis-cnt-0	C	C	C
2026-01-04 19:14:24.986218	KoBBQ_test_evaluation_2	religion-004b-001-dis-cnt-1	A	A	A
2026-01-04 19:14:24.986260	KoBBQ_test_evaluation_2	religion-004b-001-dis-cnt-2	B	B	B
2026-01-04 19:14:24.986293	KoBBQ_test_evaluation_2	religion-005a-002-amb-bsd-0	B	B	B
2026-01-04 19:14:24.986336	KoBBQ_test_evaluation_2	religion-005a-002-amb-bsd-1	C	C	C
2026-01-04 19:14:24.986374	KoBBQ_test_evaluation_2	religion-005a-002-amb-bsd-2	A	A	A
2026-01-04 19:14:24.986416	KoBBQ_test_evaluation_2	religion-005a-002-amb-cnt-0	B	B	B
2026-01-04 19:14:24.986456	KoBBQ_test_evaluation_2	religion-005a-002-amb-cnt-1	C	C	C
2026-01-04 19:14:24.986493	KoBBQ_test_evaluation_2	religion-005a-002-amb-cnt-2	A	A	A
2026-01-04 19:14:24.986536	KoBBQ_test_evaluation_2	religion-005a-002-dis-bsd-0	A	A	A
2026-01-04 19:14:24.986573	KoBBQ_test_evaluation_2	religion-005a-002-dis-bsd-1	B	B	B
2026-01-04 19:14:24.986615	KoBBQ_test_evaluation_2	religion-005a-002-dis-bsd-2	C	C	C
2026-01-04 19:14:24.986654	KoBBQ_test_evaluation_2	religion-005a-002-dis-cnt-0	C	C	C
2026-01-04 19:14:24.986681	KoBBQ_test_evaluation_2	religion-005a-002-dis-cnt-1	A	A	A
2026-01-04 19:14:24.986717	KoBBQ_test_evaluation_2	religion-005a-002-dis-cnt-2	B	B	B
2026-01-04 19:14:24.986743	KoBBQ_test_evaluation_2	religion-005b-002-amb-bsd-0	B	B	B
2026-01-04 19:14:24.986769	KoBBQ_test_evaluation_2	religion-005b-002-amb-bsd-1	C	C	C
2026-01-04 19:14:24.986795	KoBBQ_test_evaluation_2	religion-005b-002-amb-bsd-2	A	A	A
2026-01-04 19:14:24.986821	KoBBQ_test_evaluation_2	religion-005b-002-amb-cnt-0	B	B	B
2026-01-04 19:14:31.323584	KoBBQ_test_evaluation_2	religion-005b-002-amb-cnt-1	C	C	C
2026-01-04 19:14:31.323674	KoBBQ_test_evaluation_2	religion-005b-002-amb-cnt-2	A	A	A
2026-01-04 19:14:31.323716	KoBBQ_test_evaluation_2	religion-005b-002-dis-bsd-0	A	A	A
2026-01-04 19:14:31.323744	KoBBQ_test_evaluation_2	religion-005b-002-dis-bsd-1	B	B	B
2026-01-04 19:14:31.323772	KoBBQ_test_evaluation_2	religion-005b-002-dis-bsd-2	C	C	C
2026-01-04 19:14:31.323799	KoBBQ_test_evaluation_2	religion-005b-002-dis-cnt-0	C	C	C
2026-01-04 19:14:31.323825	KoBBQ_test_evaluation_2	religion-005b-002-dis-cnt-1	A	A	A
2026-01-04 19:14:31.323852	KoBBQ_test_evaluation_2	religion-005b-002-dis-cnt-2	B	B	B
2026-01-04 19:14:31.323878	KoBBQ_test_evaluation_2	religion-006a-001-amb-bsd-0	B	B	B
2026-01-04 19:14:31.323904	KoBBQ_test_evaluation_2	religion-006a-001-amb-bsd-1	C	C	C
2026-01-04 19:14:31.323930	KoBBQ_test_evaluation_2	religion-006a-001-amb-bsd-2	A	A	A
2026-01-04 19:14:31.323955	KoBBQ_test_evaluation_2	religion-006a-001-amb-cnt-0	B	B	B
2026-01-04 19:14:31.323981	KoBBQ_test_evaluation_2	religion-006a-001-amb-cnt-1	C	C	C
2026-01-04 19:14:31.324024	KoBBQ_test_evaluation_2	religion-006a-001-amb-cnt-2	A	A	A
2026-01-04 19:14:31.324054	KoBBQ_test_evaluation_2	religion-006a-001-dis-bsd-0	A	A	A
2026-01-04 19:14:31.324080	KoBBQ_test_evaluation_2	religion-006a-001-dis-bsd-1	B	B	B
2026-01-04 19:14:31.324106	KoBBQ_test_evaluation_2	religion-006a-001-dis-bsd-2	C	C	C
2026-01-04 19:14:31.324131	KoBBQ_test_evaluation_2	religion-006a-001-dis-cnt-0	C	C	C
2026-01-04 19:14:31.324156	KoBBQ_test_evaluation_2	religion-006a-001-dis-cnt-1	A	A	A
2026-01-04 19:14:31.324182	KoBBQ_test_evaluation_2	religion-006a-001-dis-cnt-2	B	B	B
2026-01-04 19:14:31.324207	KoBBQ_test_evaluation_2	religion-006b-001-amb-bsd-0	B	B	B
2026-01-04 19:14:31.324233	KoBBQ_test_evaluation_2	religion-006b-001-amb-bsd-1	C	C	C
2026-01-04 19:14:31.324259	KoBBQ_test_evaluation_2	religion-006b-001-amb-bsd-2	A	A	A
2026-01-04 19:14:31.324285	KoBBQ_test_evaluation_2	religion-006b-001-amb-cnt-0	B	B	B
2026-01-04 19:14:31.324310	KoBBQ_test_evaluation_2	religion-006b-001-amb-cnt-1	C	C	C
2026-01-04 19:14:31.324336	KoBBQ_test_evaluation_2	religion-006b-001-amb-cnt-2	A	A	A
2026-01-04 19:14:31.324361	KoBBQ_test_evaluation_2	religion-006b-001-dis-bsd-0	A	A	A
2026-01-04 19:14:31.324387	KoBBQ_test_evaluation_2	religion-006b-001-dis-bsd-1	B	B	B
2026-01-04 19:14:31.324427	KoBBQ_test_evaluation_2	religion-006b-001-dis-bsd-2	C	C	C
2026-01-04 19:14:31.324452	KoBBQ_test_evaluation_2	religion-006b-001-dis-cnt-0	C	C	C
2026-01-04 19:14:31.324478	KoBBQ_test_evaluation_2	religion-006b-001-dis-cnt-1	A	A	A
2026-01-04 19:14:31.324504	KoBBQ_test_evaluation_2	religion-006b-001-dis-cnt-2	B	B	B
2026-01-04 19:14:38.150120	KoBBQ_test_evaluation_2	religion-007a-001-amb-bsd-0	B	A	A
2026-01-04 19:14:38.150199	KoBBQ_test_evaluation_2	religion-007a-001-amb-bsd-1	C	B	B
2026-01-04 19:14:38.150232	KoBBQ_test_evaluation_2	religion-007a-001-amb-bsd-2	A	C	C
2026-01-04 19:14:38.150260	KoBBQ_test_evaluation_2	religion-007a-001-amb-cnt-0	B	C	C
2026-01-04 19:14:38.150287	KoBBQ_test_evaluation_2	religion-007a-001-amb-cnt-1	C	A	A
2026-01-04 19:14:38.150313	KoBBQ_test_evaluation_2	religion-007a-001-amb-cnt-2	A	B	B
2026-01-04 19:14:38.150340	KoBBQ_test_evaluation_2	religion-007a-001-dis-bsd-0	A	A	A
2026-01-04 19:14:38.150366	KoBBQ_test_evaluation_2	religion-007a-001-dis-bsd-1	B	B	B
2026-01-04 19:14:38.150391	KoBBQ_test_evaluation_2	religion-007a-001-dis-bsd-2	C	C	C
2026-01-04 19:14:38.150417	KoBBQ_test_evaluation_2	religion-007a-001-dis-cnt-0	C	C	C
2026-01-04 19:14:38.150443	KoBBQ_test_evaluation_2	religion-007a-001-dis-cnt-1	A	A	A
2026-01-04 19:14:38.150469	KoBBQ_test_evaluation_2	religion-007a-001-dis-cnt-2	B	B	B
2026-01-04 19:14:38.150495	KoBBQ_test_evaluation_2	religion-007b-001-amb-bsd-0	B	A	A
2026-01-04 19:14:38.150520	KoBBQ_test_evaluation_2	religion-007b-001-amb-bsd-1	C	B	B
2026-01-04 19:14:38.150545	KoBBQ_test_evaluation_2	religion-007b-001-amb-bsd-2	A	C	C
2026-01-04 19:14:38.150570	KoBBQ_test_evaluation_2	religion-007b-001-amb-cnt-0	B	C	C
2026-01-04 19:14:38.150597	KoBBQ_test_evaluation_2	religion-007b-001-amb-cnt-1	C	A	A
2026-01-04 19:14:38.150622	KoBBQ_test_evaluation_2	religion-007b-001-amb-cnt-2	A	B	B
2026-01-04 19:14:38.150647	KoBBQ_test_evaluation_2	religion-007b-001-dis-bsd-0	A	A	A
2026-01-04 19:14:38.150673	KoBBQ_test_evaluation_2	religion-007b-001-dis-bsd-1	B	B	B
2026-01-04 19:14:38.150708	KoBBQ_test_evaluation_2	religion-007b-001-dis-bsd-2	C	C	C
2026-01-04 19:14:38.150734	KoBBQ_test_evaluation_2	religion-007b-001-dis-cnt-0	C	C	C
2026-01-04 19:14:38.150759	KoBBQ_test_evaluation_2	religion-007b-001-dis-cnt-1	A	A	A
2026-01-04 19:14:38.150785	KoBBQ_test_evaluation_2	religion-007b-001-dis-cnt-2	B	B	B
2026-01-04 19:14:38.150810	KoBBQ_test_evaluation_2	religion-008a-001-amb-bsd-0	B	C	C
2026-01-04 19:14:38.150835	KoBBQ_test_evaluation_2	religion-008a-001-amb-bsd-1	C	A	A
2026-01-04 19:14:38.150860	KoBBQ_test_evaluation_2	religion-008a-001-amb-bsd-2	A	B	B
2026-01-04 19:14:38.150886	KoBBQ_test_evaluation_2	religion-008a-001-amb-cnt-0	B	A	A
2026-01-04 19:14:38.150911	KoBBQ_test_evaluation_2	religion-008a-001-amb-cnt-1	C	B	B
2026-01-04 19:14:38.150936	KoBBQ_test_evaluation_2	religion-008a-001-amb-cnt-2	A	C	C
2026-01-04 19:14:38.150964	KoBBQ_test_evaluation_2	religion-008a-001-dis-bsd-0	A	A	A
2026-01-04 19:14:38.150989	KoBBQ_test_evaluation_2	religion-008a-001-dis-bsd-1	B	B	B
2026-01-04 19:14:44.996469	KoBBQ_test_evaluation_2	religion-008a-001-dis-bsd-2	C	C	C
2026-01-04 19:14:44.996551	KoBBQ_test_evaluation_2	religion-008a-001-dis-cnt-0	C	C	C
2026-01-04 19:14:44.996583	KoBBQ_test_evaluation_2	religion-008a-001-dis-cnt-1	A	A	A
2026-01-04 19:14:44.996610	KoBBQ_test_evaluation_2	religion-008a-001-dis-cnt-2	B	B	B
2026-01-04 19:14:44.996637	KoBBQ_test_evaluation_2	religion-008b-001-amb-bsd-0	B	C	C
2026-01-04 19:14:44.996663	KoBBQ_test_evaluation_2	religion-008b-001-amb-bsd-1	C	A	A
2026-01-04 19:14:44.996700	KoBBQ_test_evaluation_2	religion-008b-001-amb-bsd-2	A	B	B
2026-01-04 19:14:44.996727	KoBBQ_test_evaluation_2	religion-008b-001-amb-cnt-0	B	A	A
2026-01-04 19:14:44.996753	KoBBQ_test_evaluation_2	religion-008b-001-amb-cnt-1	C	B	B
2026-01-04 19:14:44.996778	KoBBQ_test_evaluation_2	religion-008b-001-amb-cnt-2	A	C	C
2026-01-04 19:14:44.996804	KoBBQ_test_evaluation_2	religion-008b-001-dis-bsd-0	A	A	A
2026-01-04 19:14:44.996829	KoBBQ_test_evaluation_2	religion-008b-001-dis-bsd-1	B	B	B
2026-01-04 19:14:44.996855	KoBBQ_test_evaluation_2	religion-008b-001-dis-bsd-2	C	C	C
2026-01-04 19:14:44.996894	KoBBQ_test_evaluation_2	religion-008b-001-dis-cnt-0	C	C	C
2026-01-04 19:14:44.996920	KoBBQ_test_evaluation_2	religion-008b-001-dis-cnt-1	A	A	A
2026-01-04 19:14:44.996945	KoBBQ_test_evaluation_2	religion-008b-001-dis-cnt-2	B	B	B
2026-01-04 19:14:44.996971	KoBBQ_test_evaluation_2	religion-009a-001-amb-bsd-0	B	B	B
2026-01-04 19:14:44.997012	KoBBQ_test_evaluation_2	religion-009a-001-amb-bsd-1	C	C	C
2026-01-04 19:14:44.997044	KoBBQ_test_evaluation_2	religion-009a-001-amb-bsd-2	A	A	A
2026-01-04 19:14:44.997070	KoBBQ_test_evaluation_2	religion-009a-001-amb-cnt-0	B	B	B
2026-01-04 19:14:44.997095	KoBBQ_test_evaluation_2	religion-009a-001-amb-cnt-1	C	C	C
2026-01-04 19:14:44.997121	KoBBQ_test_evaluation_2	religion-009a-001-amb-cnt-2	A	A	A
2026-01-04 19:14:44.997145	KoBBQ_test_evaluation_2	religion-009a-001-dis-bsd-0	A	A	A
2026-01-04 19:14:44.997170	KoBBQ_test_evaluation_2	religion-009a-001-dis-bsd-1	B	B	B
2026-01-04 19:14:44.997195	KoBBQ_test_evaluation_2	religion-009a-001-dis-bsd-2	C	C	C
2026-01-04 19:14:44.997220	KoBBQ_test_evaluation_2	religion-009a-001-dis-cnt-0	C	C	C
2026-01-04 19:14:44.997246	KoBBQ_test_evaluation_2	religion-009a-001-dis-cnt-1	A	A	A
2026-01-04 19:14:44.997271	KoBBQ_test_evaluation_2	religion-009a-001-dis-cnt-2	B	B	B
2026-01-04 19:14:44.997297	KoBBQ_test_evaluation_2	religion-009b-001-amb-bsd-0	B	B	B
2026-01-04 19:14:44.997323	KoBBQ_test_evaluation_2	religion-009b-001-amb-bsd-1	C	C	C
2026-01-04 19:14:44.997347	KoBBQ_test_evaluation_2	religion-009b-001-amb-bsd-2	A	A	A
2026-01-04 19:14:44.997372	KoBBQ_test_evaluation_2	religion-009b-001-amb-cnt-0	B	B	B
2026-01-04 19:14:51.632234	KoBBQ_test_evaluation_2	religion-009b-001-amb-cnt-1	C	A	A
2026-01-04 19:14:51.632317	KoBBQ_test_evaluation_2	religion-009b-001-amb-cnt-2	A	A	A
2026-01-04 19:14:51.632350	KoBBQ_test_evaluation_2	religion-009b-001-dis-bsd-0	A	A	A
2026-01-04 19:14:51.632380	KoBBQ_test_evaluation_2	religion-009b-001-dis-bsd-1	B	B	B
2026-01-04 19:14:51.632408	KoBBQ_test_evaluation_2	religion-009b-001-dis-bsd-2	C	C	C
2026-01-04 19:14:51.632436	KoBBQ_test_evaluation_2	religion-009b-001-dis-cnt-0	C	C	C
2026-01-04 19:14:51.632464	KoBBQ_test_evaluation_2	religion-009b-001-dis-cnt-1	A	A	A
2026-01-04 19:14:51.632491	KoBBQ_test_evaluation_2	religion-009b-001-dis-cnt-2	B	B	B
2026-01-04 19:14:51.632519	KoBBQ_test_evaluation_2	religion-010a-011-amb-bsd-0	B	B	B
2026-01-04 19:14:51.632546	KoBBQ_test_evaluation_2	religion-010a-011-amb-bsd-1	C	C	C
2026-01-04 19:14:51.632590	KoBBQ_test_evaluation_2	religion-010a-011-amb-bsd-2	A	A	A
2026-01-04 19:14:51.632618	KoBBQ_test_evaluation_2	religion-010a-011-amb-cnt-0	B	B	B
2026-01-04 19:14:51.632646	KoBBQ_test_evaluation_2	religion-010a-011-amb-cnt-1	C	C	C
2026-01-04 19:14:51.632674	KoBBQ_test_evaluation_2	religion-010a-011-amb-cnt-2	A	A	A
2026-01-04 19:14:51.632709	KoBBQ_test_evaluation_2	religion-010a-011-dis-bsd-0	A	A	A
2026-01-04 19:14:51.632737	KoBBQ_test_evaluation_2	religion-010a-011-dis-bsd-1	B	B	B
2026-01-04 19:14:51.632764	KoBBQ_test_evaluation_2	religion-010a-011-dis-bsd-2	C	C	C
2026-01-04 19:14:51.632791	KoBBQ_test_evaluation_2	religion-010a-011-dis-cnt-0	C	C	C
2026-01-04 19:14:51.632818	KoBBQ_test_evaluation_2	religion-010a-011-dis-cnt-1	A	A	A
2026-01-04 19:14:51.632845	KoBBQ_test_evaluation_2	religion-010a-011-dis-cnt-2	B	B	B
2026-01-04 19:14:51.632872	KoBBQ_test_evaluation_2	religion-010b-011-amb-bsd-0	B	B	B
2026-01-04 19:14:51.632899	KoBBQ_test_evaluation_2	religion-010b-011-amb-bsd-1	C	C	C
2026-01-04 19:14:51.632926	KoBBQ_test_evaluation_2	religion-010b-011-amb-bsd-2	A	A	A
2026-01-04 19:14:51.632954	KoBBQ_test_evaluation_2	religion-010b-011-amb-cnt-0	B	B	B
2026-01-04 19:14:51.632981	KoBBQ_test_evaluation_2	religion-010b-011-amb-cnt-1	C	C	C
2026-01-04 19:14:51.633024	KoBBQ_test_evaluation_2	religion-010b-011-amb-cnt-2	A	A	A
2026-01-04 19:14:51.633052	KoBBQ_test_evaluation_2	religion-010b-011-dis-bsd-0	A	A	A
2026-01-04 19:14:51.633079	KoBBQ_test_evaluation_2	religion-010b-011-dis-bsd-1	B	B	B
2026-01-04 19:14:51.633106	KoBBQ_test_evaluation_2	religion-010b-011-dis-bsd-2	C	C	C
2026-01-04 19:14:51.633146	KoBBQ_test_evaluation_2	religion-010b-011-dis-cnt-0	C	C	C
2026-01-04 19:14:51.633172	KoBBQ_test_evaluation_2	religion-010b-011-dis-cnt-1	A	A	A
2026-01-04 19:14:51.633198	KoBBQ_test_evaluation_2	religion-010b-011-dis-cnt-2	B	B	B
2026-01-04 19:14:58.211352	KoBBQ_test_evaluation_2	religion-011a-001-amb-bsd-0	B	C	C
2026-01-04 19:14:58.211429	KoBBQ_test_evaluation_2	religion-011a-001-amb-bsd-1	C	B	B
2026-01-04 19:14:58.211461	KoBBQ_test_evaluation_2	religion-011a-001-amb-bsd-2	A	B	B
2026-01-04 19:14:58.211489	KoBBQ_test_evaluation_2	religion-011a-001-amb-cnt-0	B	C	C
2026-01-04 19:14:58.211516	KoBBQ_test_evaluation_2	religion-011a-001-amb-cnt-1	C	A	A
2026-01-04 19:14:58.211544	KoBBQ_test_evaluation_2	religion-011a-001-amb-cnt-2	A	B	B
2026-01-04 19:14:58.211570	KoBBQ_test_evaluation_2	religion-011a-001-dis-bsd-0	A	A	A
2026-01-04 19:14:58.211596	KoBBQ_test_evaluation_2	religion-011a-001-dis-bsd-1	B	B	B
2026-01-04 19:14:58.211622	KoBBQ_test_evaluation_2	religion-011a-001-dis-bsd-2	C	C	C
2026-01-04 19:14:58.211647	KoBBQ_test_evaluation_2	religion-011a-001-dis-cnt-0	C	C	C
2026-01-04 19:14:58.211674	KoBBQ_test_evaluation_2	religion-011a-001-dis-cnt-1	A	A	A
2026-01-04 19:14:58.211712	KoBBQ_test_evaluation_2	religion-011a-001-dis-cnt-2	B	B	B
2026-01-04 19:14:58.211739	KoBBQ_test_evaluation_2	religion-011b-001-amb-bsd-0	B	C	C
2026-01-04 19:14:58.211765	KoBBQ_test_evaluation_2	religion-011b-001-amb-bsd-1	C	A	A
2026-01-04 19:14:58.211790	KoBBQ_test_evaluation_2	religion-011b-001-amb-bsd-2	A	B	B
2026-01-04 19:14:58.211816	KoBBQ_test_evaluation_2	religion-011b-001-amb-cnt-0	B	A	A
2026-01-04 19:14:58.211841	KoBBQ_test_evaluation_2	religion-011b-001-amb-cnt-1	C	B	B
2026-01-04 19:14:58.211866	KoBBQ_test_evaluation_2	religion-011b-001-amb-cnt-2	A	C	C
2026-01-04 19:14:58.211892	KoBBQ_test_evaluation_2	religion-011b-001-dis-bsd-0	A	A	A
2026-01-04 19:14:58.211917	KoBBQ_test_evaluation_2	religion-011b-001-dis-bsd-1	B	B	B
2026-01-04 19:14:58.211942	KoBBQ_test_evaluation_2	religion-011b-001-dis-bsd-2	C	C	C
2026-01-04 19:14:58.211968	KoBBQ_test_evaluation_2	religion-011b-001-dis-cnt-0	C	C	C
2026-01-04 19:14:58.212007	KoBBQ_test_evaluation_2	religion-011b-001-dis-cnt-1	A	A	A
2026-01-04 19:14:58.212040	KoBBQ_test_evaluation_2	religion-011b-001-dis-cnt-2	B	B	B
2026-01-04 19:14:58.212065	KoBBQ_test_evaluation_2	religion-012a-001-amb-bsd-0	B	B	B
2026-01-04 19:14:58.212091	KoBBQ_test_evaluation_2	religion-012a-001-amb-bsd-1	C	C	C
2026-01-04 19:14:58.212116	KoBBQ_test_evaluation_2	religion-012a-001-amb-bsd-2	A	A	A
2026-01-04 19:14:58.212142	KoBBQ_test_evaluation_2	religion-012a-001-amb-cnt-0	B	B	B
2026-01-04 19:14:58.212168	KoBBQ_test_evaluation_2	religion-012a-001-amb-cnt-1	C	C	C
2026-01-04 19:14:58.212194	KoBBQ_test_evaluation_2	religion-012a-001-amb-cnt-2	A	A	A
2026-01-04 19:14:58.212220	KoBBQ_test_evaluation_2	religion-012a-001-dis-bsd-0	A	A	A
2026-01-04 19:14:58.212245	KoBBQ_test_evaluation_2	religion-012a-001-dis-bsd-1	B	B	B
2026-01-04 19:15:04.620096	KoBBQ_test_evaluation_2	religion-012a-001-dis-bsd-2	C	C	C
2026-01-04 19:15:04.620178	KoBBQ_test_evaluation_2	religion-012a-001-dis-cnt-0	C	C	C
2026-01-04 19:15:04.620211	KoBBQ_test_evaluation_2	religion-012a-001-dis-cnt-1	A	A	A
2026-01-04 19:15:04.620239	KoBBQ_test_evaluation_2	religion-012a-001-dis-cnt-2	B	B	B
2026-01-04 19:15:04.620266	KoBBQ_test_evaluation_2	religion-012b-001-amb-bsd-0	B	B	B
2026-01-04 19:15:04.620293	KoBBQ_test_evaluation_2	religion-012b-001-amb-bsd-1	C	C	C
2026-01-04 19:15:04.620320	KoBBQ_test_evaluation_2	religion-012b-001-amb-bsd-2	A	A	A
2026-01-04 19:15:04.620346	KoBBQ_test_evaluation_2	religion-012b-001-amb-cnt-0	B	B	B
2026-01-04 19:15:04.620373	KoBBQ_test_evaluation_2	religion-012b-001-amb-cnt-1	C	C	C
2026-01-04 19:15:04.620399	KoBBQ_test_evaluation_2	religion-012b-001-amb-cnt-2	A	A	A
2026-01-04 19:15:04.620425	KoBBQ_test_evaluation_2	religion-012b-001-dis-bsd-0	A	A	A
2026-01-04 19:15:04.620451	KoBBQ_test_evaluation_2	religion-012b-001-dis-bsd-1	B	B	B
2026-01-04 19:15:04.620476	KoBBQ_test_evaluation_2	religion-012b-001-dis-bsd-2	C	C	C
2026-01-04 19:15:04.620502	KoBBQ_test_evaluation_2	religion-012b-001-dis-cnt-0	C	C	C
2026-01-04 19:15:04.620541	KoBBQ_test_evaluation_2	religion-012b-001-dis-cnt-1	A	A	A
