time	topic	guid	truth	raw	prediction
2026-01-04 20:01:36.928084	KoBBQ_test_evaluation_4	religion-003a-002-dis-bsd-1	B	b	B
2026-01-04 20:01:36.928111	KoBBQ_test_evaluation_4	religion-003a-002-dis-bsd-2	C	c	C
2026-01-04 20:01:36.928137	KoBBQ_test_evaluation_4	religion-003a-002-dis-cnt-0	C	a	A
2026-01-04 20:01:36.928165	KoBBQ_test_evaluation_4	religion-003a-002-dis-cnt-1	A	b	B
2026-01-04 20:01:36.928191	KoBBQ_test_evaluation_4	religion-003a-002-dis-cnt-2	B	c	C
2026-01-04 20:01:36.928217	KoBBQ_test_evaluation_4	religion-003b-002-amb-bsd-0	B	b	B
2026-01-04 20:01:36.928243	KoBBQ_test_evaluation_4	religion-003b-002-amb-bsd-1	C	c	C
2026-01-04 20:01:36.928270	KoBBQ_test_evaluation_4	religion-003b-002-amb-bsd-2	A	a	A
2026-01-04 20:01:36.928296	KoBBQ_test_evaluation_4	religion-003b-002-amb-cnt-0	B	b	B
2026-01-04 20:01:36.928323	KoBBQ_test_evaluation_4	religion-003b-002-amb-cnt-1	C	c	C
2026-01-04 20:01:36.928349	KoBBQ_test_evaluation_4	religion-003b-002-amb-cnt-2	A	a	A
2026-01-04 20:01:36.928375	KoBBQ_test_evaluation_4	religion-003b-002-dis-bsd-0	A	a	A
2026-01-04 20:01:36.928401	KoBBQ_test_evaluation_4	religion-003b-002-dis-bsd-1	B	b	B
2026-01-04 20:01:36.928427	KoBBQ_test_evaluation_4	religion-003b-002-dis-bsd-2	C	c	C
2026-01-04 20:01:36.928453	KoBBQ_test_evaluation_4	religion-003b-002-dis-cnt-0	C	c	C
2026-01-04 20:01:36.928478	KoBBQ_test_evaluation_4	religion-003b-002-dis-cnt-1	A	c	C
2026-01-04 20:01:36.928504	KoBBQ_test_evaluation_4	religion-003b-002-dis-cnt-2	B	b	B
2026-01-04 20:01:36.928530	KoBBQ_test_evaluation_4	religion-004a-001-amb-bsd-0	B	b	B
2026-01-04 20:01:36.928557	KoBBQ_test_evaluation_4	religion-004a-001-amb-bsd-1	C	c	C
2026-01-04 20:01:36.928583	KoBBQ_test_evaluation_4	religion-004a-001-amb-bsd-2	A	a	A
2026-01-04 20:01:36.928608	KoBBQ_test_evaluation_4	religion-004a-001-amb-cnt-0	B	b	B
2026-01-04 20:01:36.928634	KoBBQ_test_evaluation_4	religion-004a-001-amb-cnt-1	C	c	C
2026-01-04 20:01:36.928660	KoBBQ_test_evaluation_4	religion-004a-001-amb-cnt-2	A	a	A
2026-01-04 20:01:36.928685	KoBBQ_test_evaluation_4	religion-004a-001-dis-bsd-0	A	a	A
2026-01-04 20:01:36.928718	KoBBQ_test_evaluation_4	religion-004a-001-dis-bsd-1	B	b	B
2026-01-04 20:01:44.216469	KoBBQ_test_evaluation_4	religion-004a-001-dis-bsd-2	C	c	C
2026-01-04 20:01:44.216551	KoBBQ_test_evaluation_4	religion-004a-001-dis-cnt-0	C	c	C
2026-01-04 20:01:44.216584	KoBBQ_test_evaluation_4	religion-004a-001-dis-cnt-1	A	a	A
2026-01-04 20:01:44.216613	KoBBQ_test_evaluation_4	religion-004a-001-dis-cnt-2	B	b	B
2026-01-04 20:01:44.216642	KoBBQ_test_evaluation_4	religion-004b-001-amb-bsd-0	B	b	B
2026-01-04 20:01:44.216671	KoBBQ_test_evaluation_4	religion-004b-001-amb-bsd-1	C	c	C
2026-01-04 20:01:44.216699	KoBBQ_test_evaluation_4	religion-004b-001-amb-bsd-2	A	a	A
2026-01-04 20:01:44.216727	KoBBQ_test_evaluation_4	religion-004b-001-amb-cnt-0	B	b	B
2026-01-04 20:01:44.216754	KoBBQ_test_evaluation_4	religion-004b-001-amb-cnt-1	C	c	C
2026-01-04 20:01:44.216783	KoBBQ_test_evaluation_4	religion-004b-001-amb-cnt-2	A	a	A
2026-01-04 20:01:44.216810	KoBBQ_test_evaluation_4	religion-004b-001-dis-bsd-0	A	a	A
2026-01-04 20:01:44.216852	KoBBQ_test_evaluation_4	religion-004b-001-dis-bsd-1	B	b	B
2026-01-04 20:01:44.216879	KoBBQ_test_evaluation_4	religion-004b-001-dis-bsd-2	C	c	C
2026-01-04 20:01:44.216905	KoBBQ_test_evaluation_4	religion-004b-001-dis-cnt-0	C	c	C
2026-01-04 20:01:44.216931	KoBBQ_test_evaluation_4	religion-004b-001-dis-cnt-1	A	a	A
2026-01-04 20:01:44.216973	KoBBQ_test_evaluation_4	religion-004b-001-dis-cnt-2	B	b	B
2026-01-04 20:01:44.217017	KoBBQ_test_evaluation_4	religion-005a-002-amb-bsd-0	B	b	B
2026-01-04 20:01:44.217048	KoBBQ_test_evaluation_4	religion-005a-002-amb-bsd-1	C	c	C
2026-01-04 20:01:44.217074	KoBBQ_test_evaluation_4	religion-005a-002-amb-bsd-2	A	a	A
2026-01-04 20:01:44.217100	KoBBQ_test_evaluation_4	religion-005a-002-amb-cnt-0	B	b	B
2026-01-04 20:01:44.217126	KoBBQ_test_evaluation_4	religion-005a-002-amb-cnt-1	C	c	C
2026-01-04 20:01:44.217152	KoBBQ_test_evaluation_4	religion-005a-002-amb-cnt-2	A	a	A
2026-01-04 20:01:44.217178	KoBBQ_test_evaluation_4	religion-005a-002-dis-bsd-0	A	a	A
2026-01-04 20:01:44.217204	KoBBQ_test_evaluation_4	religion-005a-002-dis-bsd-1	B	b	B
2026-01-04 20:01:44.217229	KoBBQ_test_evaluation_4	religion-005a-002-dis-bsd-2	C	c	C
2026-01-04 20:01:44.217255	KoBBQ_test_evaluation_4	religion-005a-002-dis-cnt-0	C	c	C
2026-01-04 20:01:44.217281	KoBBQ_test_evaluation_4	religion-005a-002-dis-cnt-1	A	a	A
2026-01-04 20:01:44.217306	KoBBQ_test_evaluation_4	religion-005a-002-dis-cnt-2	B	b	B
2026-01-04 20:01:44.217332	KoBBQ_test_evaluation_4	religion-005b-002-amb-bsd-0	B	b	B
2026-01-04 20:01:44.217357	KoBBQ_test_evaluation_4	religion-005b-002-amb-bsd-1	C	c	C
2026-01-04 20:01:44.217383	KoBBQ_test_evaluation_4	religion-005b-002-amb-bsd-2	A	a	A
2026-01-04 20:01:44.217409	KoBBQ_test_evaluation_4	religion-005b-002-amb-cnt-0	B	b	B
2026-01-04 20:01:50.913269	KoBBQ_test_evaluation_4	religion-005b-002-amb-cnt-1	C	c	C
2026-01-04 20:01:50.913358	KoBBQ_test_evaluation_4	religion-005b-002-amb-cnt-2	A	a	A
2026-01-04 20:01:50.913391	KoBBQ_test_evaluation_4	religion-005b-002-dis-bsd-0	A	a	A
2026-01-04 20:01:50.913419	KoBBQ_test_evaluation_4	religion-005b-002-dis-bsd-1	B	b	B
2026-01-04 20:01:50.913446	KoBBQ_test_evaluation_4	religion-005b-002-dis-bsd-2	C	c	C
2026-01-04 20:01:50.913473	KoBBQ_test_evaluation_4	religion-005b-002-dis-cnt-0	C	c	C
2026-01-04 20:01:50.913499	KoBBQ_test_evaluation_4	religion-005b-002-dis-cnt-1	A	a	A
2026-01-04 20:01:50.913526	KoBBQ_test_evaluation_4	religion-005b-002-dis-cnt-2	B	b	B
2026-01-04 20:01:50.913553	KoBBQ_test_evaluation_4	religion-006a-001-amb-bsd-0	B	b	B
2026-01-04 20:01:50.913579	KoBBQ_test_evaluation_4	religion-006a-001-amb-bsd-1	C	c	C
2026-01-04 20:01:50.913612	KoBBQ_test_evaluation_4	religion-006a-001-amb-bsd-2	A	a	A
2026-01-04 20:01:50.913639	KoBBQ_test_evaluation_4	religion-006a-001-amb-cnt-0	B	b	B
2026-01-04 20:01:50.913665	KoBBQ_test_evaluation_4	religion-006a-001-amb-cnt-1	C	c	C
2026-01-04 20:01:50.913691	KoBBQ_test_evaluation_4	religion-006a-001-amb-cnt-2	A	a	A
2026-01-04 20:01:50.913727	KoBBQ_test_evaluation_4	religion-006a-001-dis-bsd-0	A	a	A
2026-01-04 20:01:50.913754	KoBBQ_test_evaluation_4	religion-006a-001-dis-bsd-1	B	b	B
2026-01-04 20:01:50.913781	KoBBQ_test_evaluation_4	religion-006a-001-dis-bsd-2	C	c	C
2026-01-04 20:01:50.913807	KoBBQ_test_evaluation_4	religion-006a-001-dis-cnt-0	C	c	C
2026-01-04 20:01:50.913833	KoBBQ_test_evaluation_4	religion-006a-001-dis-cnt-1	A	a	A
2026-01-04 20:01:50.913859	KoBBQ_test_evaluation_4	religion-006a-001-dis-cnt-2	B	b	B
2026-01-04 20:01:50.913884	KoBBQ_test_evaluation_4	religion-006b-001-amb-bsd-0	B	b	B
2026-01-04 20:01:50.913910	KoBBQ_test_evaluation_4	religion-006b-001-amb-bsd-1	C	c	C
2026-01-04 20:01:50.913935	KoBBQ_test_evaluation_4	religion-006b-001-amb-bsd-2	A	a	A
2026-01-04 20:01:50.913961	KoBBQ_test_evaluation_4	religion-006b-001-amb-cnt-0	B	b	B
2026-01-04 20:01:50.913986	KoBBQ_test_evaluation_4	religion-006b-001-amb-cnt-1	C	c	C
2026-01-04 20:01:50.914032	KoBBQ_test_evaluation_4	religion-006b-001-amb-cnt-2	A	a	A
2026-01-04 20:01:50.914059	KoBBQ_test_evaluation_4	religion-006b-001-dis-bsd-0	A	a	A
2026-01-04 20:01:50.914085	KoBBQ_test_evaluation_4	religion-006b-001-dis-bsd-1	B	b	B
2026-01-04 20:01:50.914126	KoBBQ_test_evaluation_4	religion-006b-001-dis-bsd-2	C	c	C
2026-01-04 20:01:50.914153	KoBBQ_test_evaluation_4	religion-006b-001-dis-cnt-0	C	c	C
2026-01-04 20:01:50.914179	KoBBQ_test_evaluation_4	religion-006b-001-dis-cnt-1	A	a	A
2026-01-04 20:01:50.914205	KoBBQ_test_evaluation_4	religion-006b-001-dis-cnt-2	B	b	B
2026-01-04 20:01:58.066764	KoBBQ_test_evaluation_4	religion-007a-001-amb-bsd-0	B	a	A
2026-01-04 20:01:58.066847	KoBBQ_test_evaluation_4	religion-007a-001-amb-bsd-1	C	b	B
2026-01-04 20:01:58.066881	KoBBQ_test_evaluation_4	religion-007a-001-amb-bsd-2	A	c	C
2026-01-04 20:01:58.066909	KoBBQ_test_evaluation_4	religion-007a-001-amb-cnt-0	B	c	C
2026-01-04 20:01:58.066936	KoBBQ_test_evaluation_4	religion-007a-001-amb-cnt-1	C	a	A
2026-01-04 20:01:58.066963	KoBBQ_test_evaluation_4	religion-007a-001-amb-cnt-2	A	b	B
2026-01-04 20:01:58.066989	KoBBQ_test_evaluation_4	religion-007a-001-dis-bsd-0	A	a	A
2026-01-04 20:01:58.067041	KoBBQ_test_evaluation_4	religion-007a-001-dis-bsd-1	B	b	B
2026-01-04 20:01:58.067081	KoBBQ_test_evaluation_4	religion-007a-001-dis-bsd-2	C	c	C
2026-01-04 20:01:58.067124	KoBBQ_test_evaluation_4	religion-007a-001-dis-cnt-0	C	c	C
2026-01-04 20:01:58.067156	KoBBQ_test_evaluation_4	religion-007a-001-dis-cnt-1	A	a	A
2026-01-04 20:01:58.067182	KoBBQ_test_evaluation_4	religion-007a-001-dis-cnt-2	B	b	B
2026-01-04 20:01:58.067208	KoBBQ_test_evaluation_4	religion-007b-001-amb-bsd-0	B	a	A
2026-01-04 20:01:58.067234	KoBBQ_test_evaluation_4	religion-007b-001-amb-bsd-1	C	b	B
2026-01-04 20:01:58.067260	KoBBQ_test_evaluation_4	religion-007b-001-amb-bsd-2	A	c	C
2026-01-04 20:01:58.067286	KoBBQ_test_evaluation_4	religion-007b-001-amb-cnt-0	B	c	C
2026-01-04 20:01:58.067313	KoBBQ_test_evaluation_4	religion-007b-001-amb-cnt-1	C	a	A
2026-01-04 20:01:58.067339	KoBBQ_test_evaluation_4	religion-007b-001-amb-cnt-2	A	b	B
2026-01-04 20:01:58.067365	KoBBQ_test_evaluation_4	religion-007b-001-dis-bsd-0	A	a	A
2026-01-04 20:01:58.067390	KoBBQ_test_evaluation_4	religion-007b-001-dis-bsd-1	B	b	B
2026-01-04 20:01:58.067416	KoBBQ_test_evaluation_4	religion-007b-001-dis-bsd-2	C	c	C
2026-01-04 20:01:58.067442	KoBBQ_test_evaluation_4	religion-007b-001-dis-cnt-0	C	c	C
2026-01-04 20:01:58.067467	KoBBQ_test_evaluation_4	religion-007b-001-dis-cnt-1	A	a	A
2026-01-04 20:01:58.067493	KoBBQ_test_evaluation_4	religion-007b-001-dis-cnt-2	B	b	B
2026-01-04 20:01:58.067518	KoBBQ_test_evaluation_4	religion-008a-001-amb-bsd-0	B	c	C
2026-01-04 20:01:58.067543	KoBBQ_test_evaluation_4	religion-008a-001-amb-bsd-1	C	a	A
2026-01-04 20:01:58.067569	KoBBQ_test_evaluation_4	religion-008a-001-amb-bsd-2	A	b	B
2026-01-04 20:01:58.067594	KoBBQ_test_evaluation_4	religion-008a-001-amb-cnt-0	B	a	A
2026-01-04 20:01:58.067620	KoBBQ_test_evaluation_4	religion-008a-001-amb-cnt-1	C	b	B
2026-01-04 20:01:58.067645	KoBBQ_test_evaluation_4	religion-008a-001-amb-cnt-2	A	c	C
2026-01-04 20:01:58.067672	KoBBQ_test_evaluation_4	religion-008a-001-dis-bsd-0	A	a	A
2026-01-04 20:01:58.067697	KoBBQ_test_evaluation_4	religion-008a-001-dis-bsd-1	B	b	B
2026-01-04 20:02:05.293408	KoBBQ_test_evaluation_4	religion-008a-001-dis-bsd-2	C	c	C
2026-01-04 20:02:05.293507	KoBBQ_test_evaluation_4	religion-008a-001-dis-cnt-0	C	c	C
2026-01-04 20:02:05.293540	KoBBQ_test_evaluation_4	religion-008a-001-dis-cnt-1	A	a	A
2026-01-04 20:02:05.293569	KoBBQ_test_evaluation_4	religion-008a-001-dis-cnt-2	B	b	B
2026-01-04 20:02:05.293597	KoBBQ_test_evaluation_4	religion-008b-001-amb-bsd-0	B	c	C
2026-01-04 20:02:05.293625	KoBBQ_test_evaluation_4	religion-008b-001-amb-bsd-1	C	a	A
2026-01-04 20:02:05.293652	KoBBQ_test_evaluation_4	religion-008b-001-amb-bsd-2	A	b	B
2026-01-04 20:02:05.293678	KoBBQ_test_evaluation_4	religion-008b-001-amb-cnt-0	B	a	A
2026-01-04 20:02:05.293717	KoBBQ_test_evaluation_4	religion-008b-001-amb-cnt-1	C	b	B
2026-01-04 20:02:05.293745	KoBBQ_test_evaluation_4	religion-008b-001-amb-cnt-2	A	c	C
2026-01-04 20:02:05.293772	KoBBQ_test_evaluation_4	religion-008b-001-dis-bsd-0	A	a	A
2026-01-04 20:02:05.293798	KoBBQ_test_evaluation_4	religion-008b-001-dis-bsd-1	B	b	B
2026-01-04 20:02:05.293824	KoBBQ_test_evaluation_4	religion-008b-001-dis-bsd-2	C	c	C
2026-01-04 20:02:05.293866	KoBBQ_test_evaluation_4	religion-008b-001-dis-cnt-0	C	c	C
2026-01-04 20:02:05.293901	KoBBQ_test_evaluation_4	religion-008b-001-dis-cnt-1	A	a	A
2026-01-04 20:02:05.293943	KoBBQ_test_evaluation_4	religion-008b-001-dis-cnt-2	B	b	B
2026-01-04 20:02:05.293986	KoBBQ_test_evaluation_4	religion-009a-001-amb-bsd-0	B	b	B
2026-01-04 20:02:05.294064	KoBBQ_test_evaluation_4	religion-009a-001-amb-bsd-1	C	a	A
2026-01-04 20:02:05.294106	KoBBQ_test_evaluation_4	religion-009a-001-amb-bsd-2	A	b	B
2026-01-04 20:02:05.294143	KoBBQ_test_evaluation_4	religion-009a-001-amb-cnt-0	B	a	A
2026-01-04 20:02:05.294180	KoBBQ_test_evaluation_4	religion-009a-001-amb-cnt-1	C	c	C
2026-01-04 20:02:05.294221	KoBBQ_test_evaluation_4	religion-009a-001-amb-cnt-2	A	a	A
2026-01-04 20:02:05.294259	KoBBQ_test_evaluation_4	religion-009a-001-dis-bsd-0	A	a	A
2026-01-04 20:02:05.294298	KoBBQ_test_evaluation_4	religion-009a-001-dis-bsd-1	B	b	B
2026-01-04 20:02:05.294340	KoBBQ_test_evaluation_4	religion-009a-001-dis-bsd-2	C	c	C
2026-01-04 20:02:05.294379	KoBBQ_test_evaluation_4	religion-009a-001-dis-cnt-0	C	c	C
2026-01-04 20:02:05.294417	KoBBQ_test_evaluation_4	religion-009a-001-dis-cnt-1	A	a	A
2026-01-04 20:02:05.294454	KoBBQ_test_evaluation_4	religion-009a-001-dis-cnt-2	B	b	B
2026-01-04 20:02:05.294504	KoBBQ_test_evaluation_4	religion-009b-001-amb-bsd-0	B	b	B
2026-01-04 20:02:05.294543	KoBBQ_test_evaluation_4	religion-009b-001-amb-bsd-1	C	b	B
2026-01-04 20:02:05.294581	KoBBQ_test_evaluation_4	religion-009b-001-amb-bsd-2	A	a	A
2026-01-04 20:02:05.294607	KoBBQ_test_evaluation_4	religion-009b-001-amb-cnt-0	B	c	C
2026-01-04 20:02:12.405617	KoBBQ_test_evaluation_4	religion-009b-001-amb-cnt-1	C	a	A
2026-01-04 20:02:12.405688	KoBBQ_test_evaluation_4	religion-009b-001-amb-cnt-2	A	b	B
2026-01-04 20:02:12.405722	KoBBQ_test_evaluation_4	religion-009b-001-dis-bsd-0	A	a	A
2026-01-04 20:02:12.405750	KoBBQ_test_evaluation_4	religion-009b-001-dis-bsd-1	B	b	B
2026-01-04 20:02:12.405777	KoBBQ_test_evaluation_4	religion-009b-001-dis-bsd-2	C	c	C
2026-01-04 20:02:12.405819	KoBBQ_test_evaluation_4	religion-009b-001-dis-cnt-0	C	c	C
2026-01-04 20:02:12.405847	KoBBQ_test_evaluation_4	religion-009b-001-dis-cnt-1	A	a	A
2026-01-04 20:02:12.405874	KoBBQ_test_evaluation_4	religion-009b-001-dis-cnt-2	B	b	B
2026-01-04 20:02:12.405900	KoBBQ_test_evaluation_4	religion-010a-011-amb-bsd-0	B	b	B
2026-01-04 20:02:12.405926	KoBBQ_test_evaluation_4	religion-010a-011-amb-bsd-1	C	c	C
2026-01-04 20:02:12.405953	KoBBQ_test_evaluation_4	religion-010a-011-amb-bsd-2	A	a	A
2026-01-04 20:02:12.405979	KoBBQ_test_evaluation_4	religion-010a-011-amb-cnt-0	B	b	B
2026-01-04 20:02:12.406026	KoBBQ_test_evaluation_4	religion-010a-011-amb-cnt-1	C	c	C
2026-01-04 20:02:12.406057	KoBBQ_test_evaluation_4	religion-010a-011-amb-cnt-2	A	a	A
2026-01-04 20:02:12.406083	KoBBQ_test_evaluation_4	religion-010a-011-dis-bsd-0	A	a	A
2026-01-04 20:02:12.406109	KoBBQ_test_evaluation_4	religion-010a-011-dis-bsd-1	B	b	B
2026-01-04 20:02:12.406135	KoBBQ_test_evaluation_4	religion-010a-011-dis-bsd-2	C	c	C
2026-01-04 20:02:12.406161	KoBBQ_test_evaluation_4	religion-010a-011-dis-cnt-0	C	c	C
2026-01-04 20:02:12.406186	KoBBQ_test_evaluation_4	religion-010a-011-dis-cnt-1	A	a	A
2026-01-04 20:02:12.406212	KoBBQ_test_evaluation_4	religion-010a-011-dis-cnt-2	B	b	B
2026-01-04 20:02:12.406237	KoBBQ_test_evaluation_4	religion-010b-011-amb-bsd-0	B	b	B
2026-01-04 20:02:12.406263	KoBBQ_test_evaluation_4	religion-010b-011-amb-bsd-1	C	c	C
2026-01-04 20:02:12.406289	KoBBQ_test_evaluation_4	religion-010b-011-amb-bsd-2	A	a	A
2026-01-04 20:02:12.406315	KoBBQ_test_evaluation_4	religion-010b-011-amb-cnt-0	B	b	B
2026-01-04 20:02:12.406341	KoBBQ_test_evaluation_4	religion-010b-011-amb-cnt-1	C	c	C
2026-01-04 20:02:12.406367	KoBBQ_test_evaluation_4	religion-010b-011-amb-cnt-2	A	a	A
2026-01-04 20:02:12.406392	KoBBQ_test_evaluation_4	religion-010b-011-dis-bsd-0	A	a	A
2026-01-04 20:02:12.406418	KoBBQ_test_evaluation_4	religion-010b-011-dis-bsd-1	B	b	B
2026-01-04 20:02:12.406444	KoBBQ_test_evaluation_4	religion-010b-011-dis-bsd-2	C	c	C
2026-01-04 20:02:12.406483	KoBBQ_test_evaluation_4	religion-010b-011-dis-cnt-0	C	c	C
2026-01-04 20:02:12.406510	KoBBQ_test_evaluation_4	religion-010b-011-dis-cnt-1	A	a	A
2026-01-04 20:02:12.406536	KoBBQ_test_evaluation_4	religion-010b-011-dis-cnt-2	B	b	B
2026-01-04 20:02:19.404455	KoBBQ_test_evaluation_4	religion-011a-001-amb-bsd-0	B	c	C
2026-01-04 20:02:19.404547	KoBBQ_test_evaluation_4	religion-011a-001-amb-bsd-1	C	b	B
2026-01-04 20:02:19.404582	KoBBQ_test_evaluation_4	religion-011a-001-amb-bsd-2	A	b	B
2026-01-04 20:02:19.404613	KoBBQ_test_evaluation_4	religion-011a-001-amb-cnt-0	B	c	C
2026-01-04 20:02:19.404641	KoBBQ_test_evaluation_4	religion-011a-001-amb-cnt-1	C	a	A
2026-01-04 20:02:19.404669	KoBBQ_test_evaluation_4	religion-011a-001-amb-cnt-2	A	b	B
2026-01-04 20:02:19.404697	KoBBQ_test_evaluation_4	religion-011a-001-dis-bsd-0	A	a	A
2026-01-04 20:02:19.404740	KoBBQ_test_evaluation_4	religion-011a-001-dis-bsd-1	B	b	B
2026-01-04 20:02:19.404768	KoBBQ_test_evaluation_4	religion-011a-001-dis-bsd-2	C	c	C
2026-01-04 20:02:19.404796	KoBBQ_test_evaluation_4	religion-011a-001-dis-cnt-0	C	c	C
2026-01-04 20:02:19.404823	KoBBQ_test_evaluation_4	religion-011a-001-dis-cnt-1	A	a	A
2026-01-04 20:02:19.404853	KoBBQ_test_evaluation_4	religion-011a-001-dis-cnt-2	B	b	B
2026-01-04 20:02:19.404882	KoBBQ_test_evaluation_4	religion-011b-001-amb-bsd-0	B	c	C
2026-01-04 20:02:19.404909	KoBBQ_test_evaluation_4	religion-011b-001-amb-bsd-1	C	a	A
2026-01-04 20:02:19.404938	KoBBQ_test_evaluation_4	religion-011b-001-amb-bsd-2	A	b	B
2026-01-04 20:02:19.404965	KoBBQ_test_evaluation_4	religion-011b-001-amb-cnt-0	B	a	A
2026-01-04 20:02:19.405007	KoBBQ_test_evaluation_4	religion-011b-001-amb-cnt-1	C	b	B
2026-01-04 20:02:19.405040	KoBBQ_test_evaluation_4	religion-011b-001-amb-cnt-2	A	c	C
2026-01-04 20:02:19.405068	KoBBQ_test_evaluation_4	religion-011b-001-dis-bsd-0	A	a	A
2026-01-04 20:02:19.405098	KoBBQ_test_evaluation_4	religion-011b-001-dis-bsd-1	B	b	B
2026-01-04 20:02:19.405126	KoBBQ_test_evaluation_4	religion-011b-001-dis-bsd-2	C	c	C
2026-01-04 20:02:19.405153	KoBBQ_test_evaluation_4	religion-011b-001-dis-cnt-0	C	c	C
2026-01-04 20:02:19.405180	KoBBQ_test_evaluation_4	religion-011b-001-dis-cnt-1	A	a	A
2026-01-04 20:02:19.405208	KoBBQ_test_evaluation_4	religion-011b-001-dis-cnt-2	B	b	B
2026-01-04 20:02:19.405235	KoBBQ_test_evaluation_4	religion-012a-001-amb-bsd-0	B	b	B
2026-01-04 20:02:19.405263	KoBBQ_test_evaluation_4	religion-012a-001-amb-bsd-1	C	c	C
2026-01-04 20:02:19.405290	KoBBQ_test_evaluation_4	religion-012a-001-amb-bsd-2	A	a	A
2026-01-04 20:02:19.405317	KoBBQ_test_evaluation_4	religion-012a-001-amb-cnt-0	B	b	B
2026-01-04 20:02:19.405343	KoBBQ_test_evaluation_4	religion-012a-001-amb-cnt-1	C	c	C
2026-01-04 20:02:19.405371	KoBBQ_test_evaluation_4	religion-012a-001-amb-cnt-2	A	a	A
2026-01-04 20:02:19.405399	KoBBQ_test_evaluation_4	religion-012a-001-dis-bsd-0	A	a	A
2026-01-04 20:02:19.405427	KoBBQ_test_evaluation_4	religion-012a-001-dis-bsd-1	B	b	B
2026-01-04 20:02:26.283939	KoBBQ_test_evaluation_4	religion-012a-001-dis-bsd-2	C	c	C
2026-01-04 20:02:26.284069	KoBBQ_test_evaluation_4	religion-012a-001-dis-cnt-0	C	c	C
2026-01-04 20:02:26.284110	KoBBQ_test_evaluation_4	religion-012a-001-dis-cnt-1	A	a	A
2026-01-04 20:02:26.284142	KoBBQ_test_evaluation_4	religion-012a-001-dis-cnt-2	B	b	B
2026-01-04 20:02:26.284170	KoBBQ_test_evaluation_4	religion-012b-001-amb-bsd-0	B	b	B
2026-01-04 20:02:26.284198	KoBBQ_test_evaluation_4	religion-012b-001-amb-bsd-1	C	c	C
2026-01-04 20:02:26.284226	KoBBQ_test_evaluation_4	religion-012b-001-amb-bsd-2	A	a	A
2026-01-04 20:02:26.284254	KoBBQ_test_evaluation_4	religion-012b-001-amb-cnt-0	B	b	B
2026-01-04 20:02:26.284282	KoBBQ_test_evaluation_4	religion-012b-001-amb-cnt-1	C	c	C
2026-01-04 20:02:26.284309	KoBBQ_test_evaluation_4	religion-012b-001-amb-cnt-2	A	a	A
2026-01-04 20:02:26.284336	KoBBQ_test_evaluation_4	religion-012b-001-dis-bsd-0	A	a	A
2026-01-04 20:02:26.284364	KoBBQ_test_evaluation_4	religion-012b-001-dis-bsd-1	B	b	B
2026-01-04 20:02:26.284391	KoBBQ_test_evaluation_4	religion-012b-001-dis-bsd-2	C	c	C
2026-01-04 20:02:26.284418	KoBBQ_test_evaluation_4	religion-012b-001-dis-cnt-0	C	c	C
2026-01-04 20:02:26.284461	KoBBQ_test_evaluation_4	religion-012b-001-dis-cnt-1	A	a	A
2026-01-04 20:02:26.284487	KoBBQ_test_evaluation_4	religion-012b-001-dis-cnt-2	B	b	B
2026-01-04 20:02:26.284513	KoBBQ_test_evaluation_4	religion-013a-001-amb-bsd-0	B	b	B
2026-01-04 20:02:26.284539	KoBBQ_test_evaluation_4	religion-013a-001-amb-bsd-1	C	c	C
2026-01-04 20:02:26.284565	KoBBQ_test_evaluation_4	religion-013a-001-amb-bsd-2	A	a	A
2026-01-04 20:02:26.284590	KoBBQ_test_evaluation_4	religion-013a-001-amb-cnt-0	B	b	B
2026-01-04 20:02:26.284616	KoBBQ_test_evaluation_4	religion-013a-001-amb-cnt-1	C	c	C
2026-01-04 20:02:26.284642	KoBBQ_test_evaluation_4	religion-013a-001-amb-cnt-2	A	a	A
2026-01-04 20:02:26.284667	KoBBQ_test_evaluation_4	religion-013a-001-dis-bsd-0	A	a	A
2026-01-04 20:02:26.284693	KoBBQ_test_evaluation_4	religion-013a-001-dis-bsd-1	B	b	B
2026-01-04 20:02:26.284718	KoBBQ_test_evaluation_4	religion-013a-001-dis-bsd-2	C	c	C
2026-01-04 20:02:26.284752	KoBBQ_test_evaluation_4	religion-013a-001-dis-cnt-0	C	c	C
2026-01-04 20:02:26.284778	KoBBQ_test_evaluation_4	religion-013a-001-dis-cnt-1	A	a	A
2026-01-04 20:02:26.284803	KoBBQ_test_evaluation_4	religion-013a-001-dis-cnt-2	B	b	B
2026-01-04 20:02:26.284829	KoBBQ_test_evaluation_4	religion-013b-001-amb-bsd-0	B	b	B
2026-01-04 20:02:26.284855	KoBBQ_test_evaluation_4	religion-013b-001-amb-bsd-1	C	c	C
2026-01-04 20:02:26.284881	KoBBQ_test_evaluation_4	religion-013b-001-amb-bsd-2	A	a	A
2026-01-04 20:02:26.284907	KoBBQ_test_evaluation_4	religion-013b-001-amb-cnt-0	B	b	B
2026-01-04 20:02:33.231508	KoBBQ_test_evaluation_4	religion-013b-001-amb-cnt-1	C	c	C
2026-01-04 20:02:33.231616	KoBBQ_test_evaluation_4	religion-013b-001-amb-cnt-2	A	a	A
2026-01-04 20:02:33.231649	KoBBQ_test_evaluation_4	religion-013b-001-dis-bsd-0	A	a	A
2026-01-04 20:02:33.231679	KoBBQ_test_evaluation_4	religion-013b-001-dis-bsd-1	B	b	B
2026-01-04 20:02:33.231718	KoBBQ_test_evaluation_4	religion-013b-001-dis-bsd-2	C	c	C
