time	topic	guid	truth	raw	prediction
2026-01-04 12:41:44.285096	KoBBQ_test_evaluation_4	ses-014a-084-amb-bsd-2	A	a	A
2026-01-04 12:41:44.285166	KoBBQ_test_evaluation_4	ses-014a-084-amb-cnt-0	B	b	B
2026-01-04 12:41:44.285246	KoBBQ_test_evaluation_4	ses-014a-084-amb-cnt-1	C	c	C
2026-01-04 12:41:44.285317	KoBBQ_test_evaluation_4	ses-014a-084-amb-cnt-2	A	a	A
2026-01-04 12:41:44.285387	KoBBQ_test_evaluation_4	ses-014a-084-dis-bsd-0	A	a	A
2026-01-04 12:41:44.285456	KoBBQ_test_evaluation_4	ses-014a-084-dis-bsd-1	B	b	B
2026-01-04 12:41:44.285526	KoBBQ_test_evaluation_4	ses-014a-084-dis-bsd-2	C	c	C
2026-01-04 12:41:44.285594	KoBBQ_test_evaluation_4	ses-014a-084-dis-cnt-0	C	c	C
2026-01-04 12:41:44.285663	KoBBQ_test_evaluation_4	ses-014a-084-dis-cnt-1	A	a	A
2026-01-04 12:41:44.285735	KoBBQ_test_evaluation_4	ses-014a-084-dis-cnt-2	B	b	B
2026-01-04 12:41:44.285804	KoBBQ_test_evaluation_4	ses-014b-084-amb-bsd-0	B	b	B
2026-01-04 12:41:44.285874	KoBBQ_test_evaluation_4	ses-014b-084-amb-bsd-1	C	c	C
2026-01-04 12:41:44.285954	KoBBQ_test_evaluation_4	ses-014b-084-amb-bsd-2	A	a	A
2026-01-04 12:41:44.286053	KoBBQ_test_evaluation_4	ses-014b-084-amb-cnt-0	B	c	C
2026-01-04 12:41:44.286115	KoBBQ_test_evaluation_4	ses-014b-084-amb-cnt-1	C	c	C
2026-01-04 12:41:44.286159	KoBBQ_test_evaluation_4	ses-014b-084-amb-cnt-2	A	b	B
2026-01-04 12:41:44.286202	KoBBQ_test_evaluation_4	ses-014b-084-dis-bsd-0	A	a	A
2026-01-04 12:41:44.286245	KoBBQ_test_evaluation_4	ses-014b-084-dis-bsd-1	B	b	B
2026-01-04 12:41:44.286290	KoBBQ_test_evaluation_4	ses-014b-084-dis-bsd-2	C	c	C
2026-01-04 12:41:44.286332	KoBBQ_test_evaluation_4	ses-014b-084-dis-cnt-0	C	c	C
2026-01-04 12:41:44.286375	KoBBQ_test_evaluation_4	ses-014b-084-dis-cnt-1	A	a	A
2026-01-04 12:41:44.286417	KoBBQ_test_evaluation_4	ses-014b-084-dis-cnt-2	B	b	B
2026-01-04 12:41:50.924404	KoBBQ_test_evaluation_4	ses-015a-055-amb-bsd-0	B	b	B
2026-01-04 12:41:50.924535	KoBBQ_test_evaluation_4	ses-015a-055-amb-bsd-1	C	c	C
2026-01-04 12:41:50.924590	KoBBQ_test_evaluation_4	ses-015a-055-amb-bsd-2	A	a	A
2026-01-04 12:41:50.924640	KoBBQ_test_evaluation_4	ses-015a-055-amb-cnt-0	B	b	B
2026-01-04 12:41:50.924684	KoBBQ_test_evaluation_4	ses-015a-055-amb-cnt-1	C	c	C
2026-01-04 12:41:50.924739	KoBBQ_test_evaluation_4	ses-015a-055-amb-cnt-2	A	a	A
2026-01-04 12:41:50.924782	KoBBQ_test_evaluation_4	ses-015a-055-dis-bsd-0	A	a	A
2026-01-04 12:41:50.924824	KoBBQ_test_evaluation_4	ses-015a-055-dis-bsd-1	B	b	B
2026-01-04 12:41:50.924867	KoBBQ_test_evaluation_4	ses-015a-055-dis-bsd-2	C	c	C
2026-01-04 12:41:50.924908	KoBBQ_test_evaluation_4	ses-015a-055-dis-cnt-0	C	c	C
2026-01-04 12:41:50.924950	KoBBQ_test_evaluation_4	ses-015a-055-dis-cnt-1	A	a	A
2026-01-04 12:41:50.924991	KoBBQ_test_evaluation_4	ses-015a-055-dis-cnt-2	B	b	B
2026-01-04 12:41:50.925056	KoBBQ_test_evaluation_4	ses-015b-055-amb-bsd-0	B	b	B
2026-01-04 12:41:50.925098	KoBBQ_test_evaluation_4	ses-015b-055-amb-bsd-1	C	c	C
2026-01-04 12:41:50.925139	KoBBQ_test_evaluation_4	ses-015b-055-amb-bsd-2	A	a	A
2026-01-04 12:41:50.925181	KoBBQ_test_evaluation_4	ses-015b-055-amb-cnt-0	B	b	B
2026-01-04 12:41:50.925222	KoBBQ_test_evaluation_4	ses-015b-055-amb-cnt-1	C	c	C
2026-01-04 12:41:50.925263	KoBBQ_test_evaluation_4	ses-015b-055-amb-cnt-2	A	a	A
2026-01-04 12:41:50.925305	KoBBQ_test_evaluation_4	ses-015b-055-dis-bsd-0	A	a	A
2026-01-04 12:41:50.925346	KoBBQ_test_evaluation_4	ses-015b-055-dis-bsd-1	B	b	B
2026-01-04 12:41:50.925387	KoBBQ_test_evaluation_4	ses-015b-055-dis-bsd-2	C	c	C
2026-01-04 12:41:50.925428	KoBBQ_test_evaluation_4	ses-015b-055-dis-cnt-0	C	c	C
2026-01-04 12:41:50.925469	KoBBQ_test_evaluation_4	ses-015b-055-dis-cnt-1	A	a	A
2026-01-04 12:41:50.925510	KoBBQ_test_evaluation_4	ses-015b-055-dis-cnt-2	B	b	B
2026-01-04 12:41:50.925551	KoBBQ_test_evaluation_4	ses-016a-009-amb-bsd-0	B	b	B
2026-01-04 12:41:50.925592	KoBBQ_test_evaluation_4	ses-016a-009-amb-bsd-1	C	c	C
2026-01-04 12:41:50.925633	KoBBQ_test_evaluation_4	ses-016a-009-amb-bsd-2	A	a	A
2026-01-04 12:41:50.925674	KoBBQ_test_evaluation_4	ses-016a-009-amb-cnt-0	B	b	B
2026-01-04 12:41:50.925744	KoBBQ_test_evaluation_4	ses-016a-009-amb-cnt-1	C	c	C
2026-01-04 12:41:50.925786	KoBBQ_test_evaluation_4	ses-016a-009-amb-cnt-2	A	a	A
2026-01-04 12:41:50.925827	KoBBQ_test_evaluation_4	ses-016a-009-dis-bsd-0	A	a	A
2026-01-04 12:41:50.925871	KoBBQ_test_evaluation_4	ses-016a-009-dis-bsd-1	B	b	B
2026-01-04 12:41:57.588182	KoBBQ_test_evaluation_4	ses-016a-009-dis-bsd-2	C	c	C
2026-01-04 12:41:57.588319	KoBBQ_test_evaluation_4	ses-016a-009-dis-cnt-0	C	c	C
2026-01-04 12:41:57.588376	KoBBQ_test_evaluation_4	ses-016a-009-dis-cnt-1	A	a	A
2026-01-04 12:41:57.588424	KoBBQ_test_evaluation_4	ses-016a-009-dis-cnt-2	B	b	B
2026-01-04 12:41:57.588471	KoBBQ_test_evaluation_4	ses-016b-009-amb-bsd-0	B	b	B
2026-01-04 12:41:57.588515	KoBBQ_test_evaluation_4	ses-016b-009-amb-bsd-1	C	c	C
2026-01-04 12:41:57.588557	KoBBQ_test_evaluation_4	ses-016b-009-amb-bsd-2	A	a	A
2026-01-04 12:41:57.588600	KoBBQ_test_evaluation_4	ses-016b-009-amb-cnt-0	B	b	B
2026-01-04 12:41:57.588641	KoBBQ_test_evaluation_4	ses-016b-009-amb-cnt-1	C	c	C
2026-01-04 12:41:57.588683	KoBBQ_test_evaluation_4	ses-016b-009-amb-cnt-2	A	a	A
2026-01-04 12:41:57.588725	KoBBQ_test_evaluation_4	ses-016b-009-dis-bsd-0	A	a	A
2026-01-04 12:41:57.588767	KoBBQ_test_evaluation_4	ses-016b-009-dis-bsd-1	B	b	B
2026-01-04 12:41:57.588808	KoBBQ_test_evaluation_4	ses-016b-009-dis-bsd-2	C	c	C
2026-01-04 12:41:57.588851	KoBBQ_test_evaluation_4	ses-016b-009-dis-cnt-0	C	c	C
2026-01-04 12:41:57.588891	KoBBQ_test_evaluation_4	ses-016b-009-dis-cnt-1	A	a	A
2026-01-04 12:41:57.588933	KoBBQ_test_evaluation_4	ses-016b-009-dis-cnt-2	B	b	B
2026-01-04 12:41:57.588975	KoBBQ_test_evaluation_4	ses-017a-001-amb-bsd-0	B	b	B
2026-01-04 12:41:57.589045	KoBBQ_test_evaluation_4	ses-017a-001-amb-bsd-1	C	c	C
2026-01-04 12:41:57.589093	KoBBQ_test_evaluation_4	ses-017a-001-amb-bsd-2	A	a	A
2026-01-04 12:41:57.589135	KoBBQ_test_evaluation_4	ses-017a-001-amb-cnt-0	B	b	B
2026-01-04 12:41:57.589176	KoBBQ_test_evaluation_4	ses-017a-001-amb-cnt-1	C	c	C
2026-01-04 12:41:57.589217	KoBBQ_test_evaluation_4	ses-017a-001-amb-cnt-2	A	a	A
2026-01-04 12:41:57.589259	KoBBQ_test_evaluation_4	ses-017a-001-dis-bsd-0	A	a	A
2026-01-04 12:41:57.589300	KoBBQ_test_evaluation_4	ses-017a-001-dis-bsd-1	B	b	B
2026-01-04 12:41:57.589341	KoBBQ_test_evaluation_4	ses-017a-001-dis-bsd-2	C	c	C
2026-01-04 12:41:57.589382	KoBBQ_test_evaluation_4	ses-017a-001-dis-cnt-0	C	c	C
2026-01-04 12:41:57.589423	KoBBQ_test_evaluation_4	ses-017a-001-dis-cnt-1	A	a	A
2026-01-04 12:41:57.589464	KoBBQ_test_evaluation_4	ses-017a-001-dis-cnt-2	B	b	B
2026-01-04 12:41:57.589505	KoBBQ_test_evaluation_4	ses-017b-001-amb-bsd-0	B	b	B
2026-01-04 12:41:57.589546	KoBBQ_test_evaluation_4	ses-017b-001-amb-bsd-1	C	c	C
2026-01-04 12:41:57.589587	KoBBQ_test_evaluation_4	ses-017b-001-amb-bsd-2	A	a	A
2026-01-04 12:41:57.589627	KoBBQ_test_evaluation_4	ses-017b-001-amb-cnt-0	B	b	B
2026-01-04 12:42:04.116946	KoBBQ_test_evaluation_4	ses-017b-001-amb-cnt-1	C	c	C
2026-01-04 12:42:04.117095	KoBBQ_test_evaluation_4	ses-017b-001-amb-cnt-2	A	a	A
2026-01-04 12:42:04.117157	KoBBQ_test_evaluation_4	ses-017b-001-dis-bsd-0	A	a	A
2026-01-04 12:42:04.117205	KoBBQ_test_evaluation_4	ses-017b-001-dis-bsd-1	B	b	B
2026-01-04 12:42:04.117251	KoBBQ_test_evaluation_4	ses-017b-001-dis-bsd-2	C	c	C
2026-01-04 12:42:04.117296	KoBBQ_test_evaluation_4	ses-017b-001-dis-cnt-0	C	c	C
2026-01-04 12:42:04.117340	KoBBQ_test_evaluation_4	ses-017b-001-dis-cnt-1	A	a	A
2026-01-04 12:42:04.117382	KoBBQ_test_evaluation_4	ses-017b-001-dis-cnt-2	B	b	B
2026-01-04 12:42:04.117424	KoBBQ_test_evaluation_4	ses-018a-009-amb-bsd-0	B	b	B
2026-01-04 12:42:04.117467	KoBBQ_test_evaluation_4	ses-018a-009-amb-bsd-1	C	c	C
2026-01-04 12:42:04.117509	KoBBQ_test_evaluation_4	ses-018a-009-amb-bsd-2	A	a	A
2026-01-04 12:42:04.117551	KoBBQ_test_evaluation_4	ses-018a-009-amb-cnt-0	B	b	B
2026-01-04 12:42:04.117593	KoBBQ_test_evaluation_4	ses-018a-009-amb-cnt-1	C	c	C
2026-01-04 12:42:04.117635	KoBBQ_test_evaluation_4	ses-018a-009-amb-cnt-2	A	a	A
2026-01-04 12:42:04.117677	KoBBQ_test_evaluation_4	ses-018a-009-dis-bsd-0	A	a	A
2026-01-04 12:42:04.117729	KoBBQ_test_evaluation_4	ses-018a-009-dis-bsd-1	B	b	B
2026-01-04 12:42:04.117784	KoBBQ_test_evaluation_4	ses-018a-009-dis-bsd-2	C	c	C
2026-01-04 12:42:04.117825	KoBBQ_test_evaluation_4	ses-018a-009-dis-cnt-0	C	c	C
2026-01-04 12:42:04.117866	KoBBQ_test_evaluation_4	ses-018a-009-dis-cnt-1	A	a	A
2026-01-04 12:42:04.117908	KoBBQ_test_evaluation_4	ses-018a-009-dis-cnt-2	B	b	B
2026-01-04 12:42:04.117949	KoBBQ_test_evaluation_4	ses-018b-009-amb-bsd-0	B	b	B
2026-01-04 12:42:04.117990	KoBBQ_test_evaluation_4	ses-018b-009-amb-bsd-1	C	c	C
2026-01-04 12:42:04.118054	KoBBQ_test_evaluation_4	ses-018b-009-amb-bsd-2	A	a	A
2026-01-04 12:42:04.118097	KoBBQ_test_evaluation_4	ses-018b-009-amb-cnt-0	B	b	B
2026-01-04 12:42:04.118138	KoBBQ_test_evaluation_4	ses-018b-009-amb-cnt-1	C	c	C
2026-01-04 12:42:04.118180	KoBBQ_test_evaluation_4	ses-018b-009-amb-cnt-2	A	a	A
2026-01-04 12:42:04.118222	KoBBQ_test_evaluation_4	ses-018b-009-dis-bsd-0	A	a	A
2026-01-04 12:42:04.118263	KoBBQ_test_evaluation_4	ses-018b-009-dis-bsd-1	B	b	B
2026-01-04 12:42:04.118304	KoBBQ_test_evaluation_4	ses-018b-009-dis-bsd-2	C	c	C
2026-01-04 12:42:04.118345	KoBBQ_test_evaluation_4	ses-018b-009-dis-cnt-0	C	c	C
2026-01-04 12:42:04.118386	KoBBQ_test_evaluation_4	ses-018b-009-dis-cnt-1	A	a	A
2026-01-04 12:42:04.118429	KoBBQ_test_evaluation_4	ses-018b-009-dis-cnt-2	B	b	B
2026-01-04 12:42:10.814271	KoBBQ_test_evaluation_4	ses-019a-001-amb-bsd-0	B	b	B
2026-01-04 12:42:10.814397	KoBBQ_test_evaluation_4	ses-019a-001-amb-bsd-1	C	c	C
2026-01-04 12:42:10.814454	KoBBQ_test_evaluation_4	ses-019a-001-amb-bsd-2	A	a	A
2026-01-04 12:42:10.814504	KoBBQ_test_evaluation_4	ses-019a-001-amb-cnt-0	B	b	B
2026-01-04 12:42:10.814551	KoBBQ_test_evaluation_4	ses-019a-001-amb-cnt-1	C	c	C
2026-01-04 12:42:10.814597	KoBBQ_test_evaluation_4	ses-019a-001-amb-cnt-2	A	a	A
2026-01-04 12:42:10.814641	KoBBQ_test_evaluation_4	ses-019a-001-dis-bsd-0	A	a	A
2026-01-04 12:42:10.814694	KoBBQ_test_evaluation_4	ses-019a-001-dis-bsd-1	B	b	B
2026-01-04 12:42:10.814741	KoBBQ_test_evaluation_4	ses-019a-001-dis-bsd-2	C	c	C
2026-01-04 12:42:10.814785	KoBBQ_test_evaluation_4	ses-019a-001-dis-cnt-0	C	c	C
2026-01-04 12:42:10.814828	KoBBQ_test_evaluation_4	ses-019a-001-dis-cnt-1	A	a	A
2026-01-04 12:42:10.814872	KoBBQ_test_evaluation_4	ses-019a-001-dis-cnt-2	B	b	B
2026-01-04 12:42:10.814915	KoBBQ_test_evaluation_4	ses-019b-001-amb-bsd-0	B	b	B
2026-01-04 12:42:10.814961	KoBBQ_test_evaluation_4	ses-019b-001-amb-bsd-1	C	c	C
2026-01-04 12:42:10.815030	KoBBQ_test_evaluation_4	ses-019b-001-amb-bsd-2	A	a	A
2026-01-04 12:42:10.815094	KoBBQ_test_evaluation_4	ses-019b-001-amb-cnt-0	B	b	B
2026-01-04 12:42:10.815138	KoBBQ_test_evaluation_4	ses-019b-001-amb-cnt-1	C	c	C
2026-01-04 12:42:10.815181	KoBBQ_test_evaluation_4	ses-019b-001-amb-cnt-2	A	a	A
2026-01-04 12:42:10.815225	KoBBQ_test_evaluation_4	ses-019b-001-dis-bsd-0	A	a	A
2026-01-04 12:42:10.815268	KoBBQ_test_evaluation_4	ses-019b-001-dis-bsd-1	B	b	B
2026-01-04 12:42:10.815311	KoBBQ_test_evaluation_4	ses-019b-001-dis-bsd-2	C	c	C
2026-01-04 12:42:10.815354	KoBBQ_test_evaluation_4	ses-019b-001-dis-cnt-0	C	c	C
2026-01-04 12:42:10.815397	KoBBQ_test_evaluation_4	ses-019b-001-dis-cnt-1	A	a	A
2026-01-04 12:42:10.815440	KoBBQ_test_evaluation_4	ses-019b-001-dis-cnt-2	B	b	B
2026-01-04 12:42:10.815483	KoBBQ_test_evaluation_4	ses-020a-001-amb-bsd-0	B	c	C
2026-01-04 12:42:10.815525	KoBBQ_test_evaluation_4	ses-020a-001-amb-bsd-1	C	c	C
2026-01-04 12:42:10.815567	KoBBQ_test_evaluation_4	ses-020a-001-amb-bsd-2	A	b	B
2026-01-04 12:42:10.815611	KoBBQ_test_evaluation_4	ses-020a-001-amb-cnt-0	B	a	A
2026-01-04 12:42:10.815653	KoBBQ_test_evaluation_4	ses-020a-001-amb-cnt-1	C	b	B
2026-01-04 12:42:10.815704	KoBBQ_test_evaluation_4	ses-020a-001-amb-cnt-2	A	c	C
2026-01-04 12:42:10.815749	KoBBQ_test_evaluation_4	ses-020a-001-dis-bsd-0	A	a	A
2026-01-04 12:42:10.815792	KoBBQ_test_evaluation_4	ses-020a-001-dis-bsd-1	B	b	B
2026-01-04 12:42:17.215191	KoBBQ_test_evaluation_4	ses-020a-001-dis-bsd-2	C	c	C
2026-01-04 12:42:17.215324	KoBBQ_test_evaluation_4	ses-020a-001-dis-cnt-0	C	c	C
2026-01-04 12:42:17.215380	KoBBQ_test_evaluation_4	ses-020a-001-dis-cnt-1	A	a	A
2026-01-04 12:42:17.215430	KoBBQ_test_evaluation_4	ses-020a-001-dis-cnt-2	B	b	B
2026-01-04 12:42:17.215491	KoBBQ_test_evaluation_4	ses-020b-001-amb-bsd-0	B	b	B
2026-01-04 12:42:17.215535	KoBBQ_test_evaluation_4	ses-020b-001-amb-bsd-1	C	c	C
2026-01-04 12:42:17.215577	KoBBQ_test_evaluation_4	ses-020b-001-amb-bsd-2	A	a	A
2026-01-04 12:42:17.215619	KoBBQ_test_evaluation_4	ses-020b-001-amb-cnt-0	B	c	C
2026-01-04 12:42:17.215661	KoBBQ_test_evaluation_4	ses-020b-001-amb-cnt-1	C	a	A
2026-01-04 12:42:17.215718	KoBBQ_test_evaluation_4	ses-020b-001-amb-cnt-2	A	b	B
2026-01-04 12:42:17.215762	KoBBQ_test_evaluation_4	ses-020b-001-dis-bsd-0	A	a	A
2026-01-04 12:42:17.215803	KoBBQ_test_evaluation_4	ses-020b-001-dis-bsd-1	B	b	B
2026-01-04 12:42:17.215844	KoBBQ_test_evaluation_4	ses-020b-001-dis-bsd-2	C	c	C
2026-01-04 12:42:17.215885	KoBBQ_test_evaluation_4	ses-020b-001-dis-cnt-0	C	c	C
2026-01-04 12:42:17.215926	KoBBQ_test_evaluation_4	ses-020b-001-dis-cnt-1	A	a	A
2026-01-04 12:42:17.215967	KoBBQ_test_evaluation_4	ses-020b-001-dis-cnt-2	B	b	B
2026-01-04 12:42:17.216023	KoBBQ_test_evaluation_4	ses-021a-106-amb-bsd-0	B	b	B
2026-01-04 12:42:17.216071	KoBBQ_test_evaluation_4	ses-021a-106-amb-bsd-1	C	c	C
2026-01-04 12:42:17.216112	KoBBQ_test_evaluation_4	ses-021a-106-amb-bsd-2	A	a	A
2026-01-04 12:42:17.216153	KoBBQ_test_evaluation_4	ses-021a-106-amb-cnt-0	B	b	B
2026-01-04 12:42:17.216194	KoBBQ_test_evaluation_4	ses-021a-106-amb-cnt-1	C	c	C
2026-01-04 12:42:17.216236	KoBBQ_test_evaluation_4	ses-021a-106-amb-cnt-2	A	a	A
2026-01-04 12:42:17.216276	KoBBQ_test_evaluation_4	ses-021a-106-dis-bsd-0	A	a	A
2026-01-04 12:42:17.216317	KoBBQ_test_evaluation_4	ses-021a-106-dis-bsd-1	B	b	B
2026-01-04 12:42:17.216358	KoBBQ_test_evaluation_4	ses-021a-106-dis-bsd-2	C	c	C
2026-01-04 12:42:17.216399	KoBBQ_test_evaluation_4	ses-021a-106-dis-cnt-0	C	c	C
2026-01-04 12:42:17.216439	KoBBQ_test_evaluation_4	ses-021a-106-dis-cnt-1	A	a	A
2026-01-04 12:42:17.216480	KoBBQ_test_evaluation_4	ses-021a-106-dis-cnt-2	B	b	B
2026-01-04 12:42:17.216520	KoBBQ_test_evaluation_4	ses-021b-106-amb-bsd-0	B	b	B
2026-01-04 12:42:17.216560	KoBBQ_test_evaluation_4	ses-021b-106-amb-bsd-1	C	c	C
2026-01-04 12:42:17.216600	KoBBQ_test_evaluation_4	ses-021b-106-amb-bsd-2	A	a	A
2026-01-04 12:42:17.216641	KoBBQ_test_evaluation_4	ses-021b-106-amb-cnt-0	B	b	B
2026-01-04 12:42:23.776582	KoBBQ_test_evaluation_4	ses-021b-106-amb-cnt-1	C	c	C
2026-01-04 12:42:23.776710	KoBBQ_test_evaluation_4	ses-021b-106-amb-cnt-2	A	a	A
2026-01-04 12:42:23.776769	KoBBQ_test_evaluation_4	ses-021b-106-dis-bsd-0	A	a	A
2026-01-04 12:42:23.776818	KoBBQ_test_evaluation_4	ses-021b-106-dis-bsd-1	B	b	B
2026-01-04 12:42:23.776863	KoBBQ_test_evaluation_4	ses-021b-106-dis-bsd-2	C	c	C
2026-01-04 12:42:23.776907	KoBBQ_test_evaluation_4	ses-021b-106-dis-cnt-0	C	c	C
2026-01-04 12:42:23.776950	KoBBQ_test_evaluation_4	ses-021b-106-dis-cnt-1	A	a	A
2026-01-04 12:42:23.777012	KoBBQ_test_evaluation_4	ses-021b-106-dis-cnt-2	B	b	B
2026-01-04 12:42:23.777082	KoBBQ_test_evaluation_4	ses-022a-001-amb-bsd-0	B	c	C
2026-01-04 12:42:23.777126	KoBBQ_test_evaluation_4	ses-022a-001-amb-bsd-1	C	a	A
2026-01-04 12:42:23.777169	KoBBQ_test_evaluation_4	ses-022a-001-amb-bsd-2	A	b	B
2026-01-04 12:42:23.777212	KoBBQ_test_evaluation_4	ses-022a-001-amb-cnt-0	B	b	B
2026-01-04 12:42:23.777255	KoBBQ_test_evaluation_4	ses-022a-001-amb-cnt-1	C	b	B
2026-01-04 12:42:23.777296	KoBBQ_test_evaluation_4	ses-022a-001-amb-cnt-2	A	c	C
2026-01-04 12:42:23.777339	KoBBQ_test_evaluation_4	ses-022a-001-dis-bsd-0	A	b	B
2026-01-04 12:42:23.777380	KoBBQ_test_evaluation_4	ses-022a-001-dis-bsd-1	B	b	B
2026-01-04 12:42:23.777422	KoBBQ_test_evaluation_4	ses-022a-001-dis-bsd-2	C	c	C
2026-01-04 12:42:23.777463	KoBBQ_test_evaluation_4	ses-022a-001-dis-cnt-0	C	c	C
2026-01-04 12:42:23.777505	KoBBQ_test_evaluation_4	ses-022a-001-dis-cnt-1	A	a	A
2026-01-04 12:42:23.777545	KoBBQ_test_evaluation_4	ses-022a-001-dis-cnt-2	B	b	B
2026-01-04 12:42:23.777589	KoBBQ_test_evaluation_4	ses-022b-001-amb-bsd-0	B	a	A
2026-01-04 12:42:23.777631	KoBBQ_test_evaluation_4	ses-022b-001-amb-bsd-1	C	b	B
2026-01-04 12:42:23.777672	KoBBQ_test_evaluation_4	ses-022b-001-amb-bsd-2	A	c	C
2026-01-04 12:42:23.777721	KoBBQ_test_evaluation_4	ses-022b-001-amb-cnt-0	B	c	C
2026-01-04 12:42:23.777776	KoBBQ_test_evaluation_4	ses-022b-001-amb-cnt-1	C	a	A
2026-01-04 12:42:23.777817	KoBBQ_test_evaluation_4	ses-022b-001-amb-cnt-2	A	b	B
2026-01-04 12:42:23.777859	KoBBQ_test_evaluation_4	ses-022b-001-dis-bsd-0	A	a	A
2026-01-04 12:42:23.777899	KoBBQ_test_evaluation_4	ses-022b-001-dis-bsd-1	B	b	B
2026-01-04 12:42:23.777940	KoBBQ_test_evaluation_4	ses-022b-001-dis-bsd-2	C	c	C
2026-01-04 12:42:23.777984	KoBBQ_test_evaluation_4	ses-022b-001-dis-cnt-0	C	c	C
2026-01-04 12:42:23.778063	KoBBQ_test_evaluation_4	ses-022b-001-dis-cnt-1	A	a	A
2026-01-04 12:42:23.778116	KoBBQ_test_evaluation_4	ses-022b-001-dis-cnt-2	B	b	B
2026-01-04 12:42:30.398720	KoBBQ_test_evaluation_4	ses-023a-002-amb-bsd-0	B	b	B
2026-01-04 12:42:30.398856	KoBBQ_test_evaluation_4	ses-023a-002-amb-bsd-1	C	c	C
2026-01-04 12:42:30.398910	KoBBQ_test_evaluation_4	ses-023a-002-amb-bsd-2	A	a	A
2026-01-04 12:42:30.398958	KoBBQ_test_evaluation_4	ses-023a-002-amb-cnt-0	B	c	C
2026-01-04 12:42:30.399017	KoBBQ_test_evaluation_4	ses-023a-002-amb-cnt-1	C	a	A
2026-01-04 12:42:30.399068	KoBBQ_test_evaluation_4	ses-023a-002-amb-cnt-2	A	b	B
2026-01-04 12:42:30.399110	KoBBQ_test_evaluation_4	ses-023a-002-dis-bsd-0	A	a	A
2026-01-04 12:42:30.399153	KoBBQ_test_evaluation_4	ses-023a-002-dis-bsd-1	B	b	B
2026-01-04 12:42:30.399194	KoBBQ_test_evaluation_4	ses-023a-002-dis-bsd-2	C	c	C
2026-01-04 12:42:30.399237	KoBBQ_test_evaluation_4	ses-023a-002-dis-cnt-0	C	c	C
2026-01-04 12:42:30.399279	KoBBQ_test_evaluation_4	ses-023a-002-dis-cnt-1	A	a	A
2026-01-04 12:42:30.399322	KoBBQ_test_evaluation_4	ses-023a-002-dis-cnt-2	B	b	B
2026-01-04 12:42:30.399363	KoBBQ_test_evaluation_4	ses-023b-002-amb-bsd-0	B	b	B
2026-01-04 12:42:30.399404	KoBBQ_test_evaluation_4	ses-023b-002-amb-bsd-1	C	c	C
2026-01-04 12:42:30.399446	KoBBQ_test_evaluation_4	ses-023b-002-amb-bsd-2	A	a	A
2026-01-04 12:42:30.399487	KoBBQ_test_evaluation_4	ses-023b-002-amb-cnt-0	B	a	A
2026-01-04 12:42:30.399528	KoBBQ_test_evaluation_4	ses-023b-002-amb-cnt-1	C	c	C
2026-01-04 12:42:30.399569	KoBBQ_test_evaluation_4	ses-023b-002-amb-cnt-2	A	c	C
2026-01-04 12:42:30.399610	KoBBQ_test_evaluation_4	ses-023b-002-dis-bsd-0	A	a	A
2026-01-04 12:42:30.399651	KoBBQ_test_evaluation_4	ses-023b-002-dis-bsd-1	B	b	B
2026-01-04 12:42:30.399699	KoBBQ_test_evaluation_4	ses-023b-002-dis-bsd-2	C	c	C
2026-01-04 12:42:30.399744	KoBBQ_test_evaluation_4	ses-023b-002-dis-cnt-0	C	c	C
2026-01-04 12:42:30.399787	KoBBQ_test_evaluation_4	ses-023b-002-dis-cnt-1	A	a	A
2026-01-04 12:42:30.399828	KoBBQ_test_evaluation_4	ses-023b-002-dis-cnt-2	B	b	B
2026-01-04 12:42:30.399870	KoBBQ_test_evaluation_4	ses-024a-002-amb-bsd-0	B	b	B
2026-01-04 12:42:30.399910	KoBBQ_test_evaluation_4	ses-024a-002-amb-bsd-1	C	c	C
2026-01-04 12:42:30.399952	KoBBQ_test_evaluation_4	ses-024a-002-amb-bsd-2	A	a	A
2026-01-04 12:42:30.400004	KoBBQ_test_evaluation_4	ses-024a-002-amb-cnt-0	B	b	B
2026-01-04 12:42:30.400053	KoBBQ_test_evaluation_4	ses-024a-002-amb-cnt-1	C	c	C
2026-01-04 12:42:30.400094	KoBBQ_test_evaluation_4	ses-024a-002-amb-cnt-2	A	a	A
2026-01-04 12:42:30.400134	KoBBQ_test_evaluation_4	ses-024a-002-dis-bsd-0	A	a	A
2026-01-04 12:42:30.400179	KoBBQ_test_evaluation_4	ses-024a-002-dis-bsd-1	B	b	B
2026-01-04 12:42:37.065455	KoBBQ_test_evaluation_4	ses-024a-002-dis-bsd-2	C	c	C
2026-01-04 12:42:37.065580	KoBBQ_test_evaluation_4	ses-024a-002-dis-cnt-0	C	c	C
2026-01-04 12:42:37.065635	KoBBQ_test_evaluation_4	ses-024a-002-dis-cnt-1	A	a	A
2026-01-04 12:42:37.065683	KoBBQ_test_evaluation_4	ses-024a-002-dis-cnt-2	B	b	B
2026-01-04 12:42:37.065744	KoBBQ_test_evaluation_4	ses-024b-002-amb-bsd-0	B	b	B
2026-01-04 12:42:37.065788	KoBBQ_test_evaluation_4	ses-024b-002-amb-bsd-1	C	c	C
2026-01-04 12:42:37.065830	KoBBQ_test_evaluation_4	ses-024b-002-amb-bsd-2	A	a	A
2026-01-04 12:42:37.065872	KoBBQ_test_evaluation_4	ses-024b-002-amb-cnt-0	B	b	B
