time	topic	guid	truth	raw	prediction
2026-01-04 12:15:12.013710	KoBBQ_test_evaluation_3	ses-010b-009-dis-bsd-1	B	b	B
2026-01-04 12:15:12.013775	KoBBQ_test_evaluation_3	ses-010b-009-dis-bsd-2	C	c	C
2026-01-04 12:15:12.013837	KoBBQ_test_evaluation_3	ses-010b-009-dis-cnt-0	C	c	C
2026-01-04 12:15:12.013899	KoBBQ_test_evaluation_3	ses-010b-009-dis-cnt-1	A	a	A
2026-01-04 12:15:12.013961	KoBBQ_test_evaluation_3	ses-010b-009-dis-cnt-2	B	b	B
2026-01-04 12:15:19.600397	KoBBQ_test_evaluation_3	ses-011a-011-amb-bsd-0	B	b	B
2026-01-04 12:15:19.600533	KoBBQ_test_evaluation_3	ses-011a-011-amb-bsd-1	C	c	C
2026-01-04 12:15:19.600590	KoBBQ_test_evaluation_3	ses-011a-011-amb-bsd-2	A	a	A
2026-01-04 12:15:19.600640	KoBBQ_test_evaluation_3	ses-011a-011-amb-cnt-0	B	b	B
2026-01-04 12:15:19.600687	KoBBQ_test_evaluation_3	ses-011a-011-amb-cnt-1	C	c	C
2026-01-04 12:15:19.600742	KoBBQ_test_evaluation_3	ses-011a-011-amb-cnt-2	A	a	A
2026-01-04 12:15:19.600787	KoBBQ_test_evaluation_3	ses-011a-011-dis-bsd-0	A	a	A
2026-01-04 12:15:19.600830	KoBBQ_test_evaluation_3	ses-011a-011-dis-bsd-1	B	b	B
2026-01-04 12:15:19.600873	KoBBQ_test_evaluation_3	ses-011a-011-dis-bsd-2	C	c	C
2026-01-04 12:15:19.600916	KoBBQ_test_evaluation_3	ses-011a-011-dis-cnt-0	C	c	C
2026-01-04 12:15:19.600958	KoBBQ_test_evaluation_3	ses-011a-011-dis-cnt-1	A	a	A
2026-01-04 12:15:19.601016	KoBBQ_test_evaluation_3	ses-011a-011-dis-cnt-2	B	b	B
2026-01-04 12:15:19.601063	KoBBQ_test_evaluation_3	ses-011b-011-amb-bsd-0	B	b	B
2026-01-04 12:15:19.601106	KoBBQ_test_evaluation_3	ses-011b-011-amb-bsd-1	C	c	C
2026-01-04 12:15:19.601148	KoBBQ_test_evaluation_3	ses-011b-011-amb-bsd-2	A	a	A
2026-01-04 12:15:19.601189	KoBBQ_test_evaluation_3	ses-011b-011-amb-cnt-0	B	b	B
2026-01-04 12:15:19.601231	KoBBQ_test_evaluation_3	ses-011b-011-amb-cnt-1	C	c	C
2026-01-04 12:15:19.601272	KoBBQ_test_evaluation_3	ses-011b-011-amb-cnt-2	A	a	A
2026-01-04 12:15:19.601314	KoBBQ_test_evaluation_3	ses-011b-011-dis-bsd-0	A	a	A
2026-01-04 12:15:19.601355	KoBBQ_test_evaluation_3	ses-011b-011-dis-bsd-1	B	b	B
2026-01-04 12:15:19.601396	KoBBQ_test_evaluation_3	ses-011b-011-dis-bsd-2	C	c	C
2026-01-04 12:15:19.601452	KoBBQ_test_evaluation_3	ses-011b-011-dis-cnt-0	C	c	C
2026-01-04 12:15:19.601492	KoBBQ_test_evaluation_3	ses-011b-011-dis-cnt-1	A	a	A
2026-01-04 12:15:19.601532	KoBBQ_test_evaluation_3	ses-011b-011-dis-cnt-2	B	b	B
2026-01-04 12:15:19.601572	KoBBQ_test_evaluation_3	ses-012a-001-amb-bsd-0	B	b	B
2026-01-04 12:15:19.601612	KoBBQ_test_evaluation_3	ses-012a-001-amb-bsd-1	C	c	C
2026-01-04 12:15:19.601652	KoBBQ_test_evaluation_3	ses-012a-001-amb-bsd-2	A	a	A
2026-01-04 12:15:19.601699	KoBBQ_test_evaluation_3	ses-012a-001-amb-cnt-0	B	b	B
2026-01-04 12:15:19.601740	KoBBQ_test_evaluation_3	ses-012a-001-amb-cnt-1	C	c	C
2026-01-04 12:15:19.601781	KoBBQ_test_evaluation_3	ses-012a-001-amb-cnt-2	A	a	A
2026-01-04 12:15:19.601822	KoBBQ_test_evaluation_3	ses-012a-001-dis-bsd-0	A	a	A
2026-01-04 12:15:19.601862	KoBBQ_test_evaluation_3	ses-012a-001-dis-bsd-1	B	b	B
2026-01-04 12:15:27.254187	KoBBQ_test_evaluation_3	ses-012a-001-dis-bsd-2	C	c	C
2026-01-04 12:15:27.254339	KoBBQ_test_evaluation_3	ses-012a-001-dis-cnt-0	C	c	C
2026-01-04 12:15:27.254397	KoBBQ_test_evaluation_3	ses-012a-001-dis-cnt-1	A	a	A
2026-01-04 12:15:27.254446	KoBBQ_test_evaluation_3	ses-012a-001-dis-cnt-2	B	b	B
2026-01-04 12:15:27.254492	KoBBQ_test_evaluation_3	ses-012b-001-amb-bsd-0	B	b	B
2026-01-04 12:15:27.254535	KoBBQ_test_evaluation_3	ses-012b-001-amb-bsd-1	C	c	C
2026-01-04 12:15:27.254578	KoBBQ_test_evaluation_3	ses-012b-001-amb-bsd-2	A	a	A
2026-01-04 12:15:27.254621	KoBBQ_test_evaluation_3	ses-012b-001-amb-cnt-0	B	b	B
2026-01-04 12:15:27.254663	KoBBQ_test_evaluation_3	ses-012b-001-amb-cnt-1	C	c	C
2026-01-04 12:15:27.254705	KoBBQ_test_evaluation_3	ses-012b-001-amb-cnt-2	A	a	A
2026-01-04 12:15:27.254757	KoBBQ_test_evaluation_3	ses-012b-001-dis-bsd-0	A	a	A
2026-01-04 12:15:27.254801	KoBBQ_test_evaluation_3	ses-012b-001-dis-bsd-1	B	b	B
2026-01-04 12:15:27.254842	KoBBQ_test_evaluation_3	ses-012b-001-dis-bsd-2	C	c	C
2026-01-04 12:15:27.254885	KoBBQ_test_evaluation_3	ses-012b-001-dis-cnt-0	C	c	C
2026-01-04 12:15:27.254926	KoBBQ_test_evaluation_3	ses-012b-001-dis-cnt-1	A	a	A
2026-01-04 12:15:27.254968	KoBBQ_test_evaluation_3	ses-012b-001-dis-cnt-2	B	b	B
2026-01-04 12:15:27.255026	KoBBQ_test_evaluation_3	ses-013a-009-amb-bsd-0	B	b	B
2026-01-04 12:15:27.255077	KoBBQ_test_evaluation_3	ses-013a-009-amb-bsd-1	C	c	C
2026-01-04 12:15:27.255119	KoBBQ_test_evaluation_3	ses-013a-009-amb-bsd-2	A	a	A
2026-01-04 12:15:27.255161	KoBBQ_test_evaluation_3	ses-013a-009-amb-cnt-0	B	b	B
2026-01-04 12:15:27.255203	KoBBQ_test_evaluation_3	ses-013a-009-amb-cnt-1	C	c	C
2026-01-04 12:15:27.255246	KoBBQ_test_evaluation_3	ses-013a-009-amb-cnt-2	A	a	A
2026-01-04 12:15:27.255288	KoBBQ_test_evaluation_3	ses-013a-009-dis-bsd-0	A	a	A
2026-01-04 12:15:27.255329	KoBBQ_test_evaluation_3	ses-013a-009-dis-bsd-1	B	b	B
2026-01-04 12:15:27.255371	KoBBQ_test_evaluation_3	ses-013a-009-dis-bsd-2	C	c	C
2026-01-04 12:15:27.255412	KoBBQ_test_evaluation_3	ses-013a-009-dis-cnt-0	C	c	C
2026-01-04 12:15:27.255454	KoBBQ_test_evaluation_3	ses-013a-009-dis-cnt-1	A	a	A
2026-01-04 12:15:27.255496	KoBBQ_test_evaluation_3	ses-013a-009-dis-cnt-2	B	b	B
2026-01-04 12:15:27.255538	KoBBQ_test_evaluation_3	ses-013b-009-amb-bsd-0	B	b	B
2026-01-04 12:15:27.255610	KoBBQ_test_evaluation_3	ses-013b-009-amb-bsd-1	C	c	C
2026-01-04 12:15:27.255681	KoBBQ_test_evaluation_3	ses-013b-009-amb-bsd-2	A	a	A
2026-01-04 12:15:27.255760	KoBBQ_test_evaluation_3	ses-013b-009-amb-cnt-0	B	b	B
2026-01-04 12:15:34.900761	KoBBQ_test_evaluation_3	ses-013b-009-amb-cnt-1	C	c	C
2026-01-04 12:15:34.900917	KoBBQ_test_evaluation_3	ses-013b-009-amb-cnt-2	A	a	A
2026-01-04 12:15:34.900973	KoBBQ_test_evaluation_3	ses-013b-009-dis-bsd-0	A	a	A
2026-01-04 12:15:34.901041	KoBBQ_test_evaluation_3	ses-013b-009-dis-bsd-1	B	b	B
2026-01-04 12:15:34.901095	KoBBQ_test_evaluation_3	ses-013b-009-dis-bsd-2	C	c	C
2026-01-04 12:15:34.901139	KoBBQ_test_evaluation_3	ses-013b-009-dis-cnt-0	C	c	C
2026-01-04 12:15:34.901183	KoBBQ_test_evaluation_3	ses-013b-009-dis-cnt-1	A	a	A
2026-01-04 12:15:34.901225	KoBBQ_test_evaluation_3	ses-013b-009-dis-cnt-2	B	b	B
2026-01-04 12:15:34.901285	KoBBQ_test_evaluation_3	ses-014a-084-amb-bsd-0	B	b	B
2026-01-04 12:15:34.901331	KoBBQ_test_evaluation_3	ses-014a-084-amb-bsd-1	C	c	C
2026-01-04 12:15:34.901374	KoBBQ_test_evaluation_3	ses-014a-084-amb-bsd-2	A	a	A
2026-01-04 12:15:34.901418	KoBBQ_test_evaluation_3	ses-014a-084-amb-cnt-0	B	b	B
2026-01-04 12:15:34.901461	KoBBQ_test_evaluation_3	ses-014a-084-amb-cnt-1	C	c	C
2026-01-04 12:15:34.901504	KoBBQ_test_evaluation_3	ses-014a-084-amb-cnt-2	A	a	A
2026-01-04 12:15:34.901546	KoBBQ_test_evaluation_3	ses-014a-084-dis-bsd-0	A	a	A
2026-01-04 12:15:34.901588	KoBBQ_test_evaluation_3	ses-014a-084-dis-bsd-1	B	b	B
2026-01-04 12:15:34.901630	KoBBQ_test_evaluation_3	ses-014a-084-dis-bsd-2	C	c	C
2026-01-04 12:15:34.901672	KoBBQ_test_evaluation_3	ses-014a-084-dis-cnt-0	C	c	C
2026-01-04 12:15:34.901731	KoBBQ_test_evaluation_3	ses-014a-084-dis-cnt-1	A	a	A
2026-01-04 12:15:34.901776	KoBBQ_test_evaluation_3	ses-014a-084-dis-cnt-2	B	b	B
2026-01-04 12:15:34.901818	KoBBQ_test_evaluation_3	ses-014b-084-amb-bsd-0	B	b	B
2026-01-04 12:15:34.901859	KoBBQ_test_evaluation_3	ses-014b-084-amb-bsd-1	C	c	C
2026-01-04 12:15:34.901901	KoBBQ_test_evaluation_3	ses-014b-084-amb-bsd-2	A	a	A
2026-01-04 12:15:34.901942	KoBBQ_test_evaluation_3	ses-014b-084-amb-cnt-0	B	b	B
2026-01-04 12:15:34.901985	KoBBQ_test_evaluation_3	ses-014b-084-amb-cnt-1	C	c	C
2026-01-04 12:15:34.902053	KoBBQ_test_evaluation_3	ses-014b-084-amb-cnt-2	A	a	A
2026-01-04 12:15:34.902097	KoBBQ_test_evaluation_3	ses-014b-084-dis-bsd-0	A	a	A
2026-01-04 12:15:34.902140	KoBBQ_test_evaluation_3	ses-014b-084-dis-bsd-1	B	b	B
2026-01-04 12:15:34.902181	KoBBQ_test_evaluation_3	ses-014b-084-dis-bsd-2	C	c	C
2026-01-04 12:15:34.902223	KoBBQ_test_evaluation_3	ses-014b-084-dis-cnt-0	C	c	C
2026-01-04 12:15:34.902264	KoBBQ_test_evaluation_3	ses-014b-084-dis-cnt-1	A	a	A
2026-01-04 12:15:34.902305	KoBBQ_test_evaluation_3	ses-014b-084-dis-cnt-2	B	b	B
2026-01-04 12:15:42.505501	KoBBQ_test_evaluation_3	ses-015a-055-amb-bsd-0	B	b	B
2026-01-04 12:15:42.505674	KoBBQ_test_evaluation_3	ses-015a-055-amb-bsd-1	C	c	C
2026-01-04 12:15:42.505734	KoBBQ_test_evaluation_3	ses-015a-055-amb-bsd-2	A	a	A
2026-01-04 12:15:42.505783	KoBBQ_test_evaluation_3	ses-015a-055-amb-cnt-0	B	b	B
2026-01-04 12:15:42.505827	KoBBQ_test_evaluation_3	ses-015a-055-amb-cnt-1	C	c	C
2026-01-04 12:15:42.505870	KoBBQ_test_evaluation_3	ses-015a-055-amb-cnt-2	A	a	A
2026-01-04 12:15:42.505916	KoBBQ_test_evaluation_3	ses-015a-055-dis-bsd-0	A	a	A
2026-01-04 12:15:42.505967	KoBBQ_test_evaluation_3	ses-015a-055-dis-bsd-1	B	b	B
2026-01-04 12:15:42.506027	KoBBQ_test_evaluation_3	ses-015a-055-dis-bsd-2	C	c	C
2026-01-04 12:15:42.506079	KoBBQ_test_evaluation_3	ses-015a-055-dis-cnt-0	C	c	C
2026-01-04 12:15:42.506121	KoBBQ_test_evaluation_3	ses-015a-055-dis-cnt-1	A	c	C
2026-01-04 12:15:42.506162	KoBBQ_test_evaluation_3	ses-015a-055-dis-cnt-2	B	a	A
2026-01-04 12:15:42.506204	KoBBQ_test_evaluation_3	ses-015b-055-amb-bsd-0	B	b	B
2026-01-04 12:15:42.506245	KoBBQ_test_evaluation_3	ses-015b-055-amb-bsd-1	C	c	C
2026-01-04 12:15:42.506287	KoBBQ_test_evaluation_3	ses-015b-055-amb-bsd-2	A	a	A
2026-01-04 12:15:42.506328	KoBBQ_test_evaluation_3	ses-015b-055-amb-cnt-0	B	b	B
2026-01-04 12:15:42.506369	KoBBQ_test_evaluation_3	ses-015b-055-amb-cnt-1	C	c	C
2026-01-04 12:15:42.506410	KoBBQ_test_evaluation_3	ses-015b-055-amb-cnt-2	A	a	A
2026-01-04 12:15:42.506450	KoBBQ_test_evaluation_3	ses-015b-055-dis-bsd-0	A	a	A
2026-01-04 12:15:42.506491	KoBBQ_test_evaluation_3	ses-015b-055-dis-bsd-1	B	b	B
2026-01-04 12:15:42.506532	KoBBQ_test_evaluation_3	ses-015b-055-dis-bsd-2	C	c	C
2026-01-04 12:15:42.506572	KoBBQ_test_evaluation_3	ses-015b-055-dis-cnt-0	C	c	C
2026-01-04 12:15:42.506612	KoBBQ_test_evaluation_3	ses-015b-055-dis-cnt-1	A	a	A
2026-01-04 12:15:42.506652	KoBBQ_test_evaluation_3	ses-015b-055-dis-cnt-2	B	b	B
2026-01-04 12:15:42.506692	KoBBQ_test_evaluation_3	ses-016a-009-amb-bsd-0	B	b	B
2026-01-04 12:15:42.506732	KoBBQ_test_evaluation_3	ses-016a-009-amb-bsd-1	C	c	C
2026-01-04 12:15:42.506773	KoBBQ_test_evaluation_3	ses-016a-009-amb-bsd-2	A	a	A
2026-01-04 12:15:42.506813	KoBBQ_test_evaluation_3	ses-016a-009-amb-cnt-0	B	b	B
2026-01-04 12:15:42.506867	KoBBQ_test_evaluation_3	ses-016a-009-amb-cnt-1	C	c	C
2026-01-04 12:15:42.506907	KoBBQ_test_evaluation_3	ses-016a-009-amb-cnt-2	A	a	A
2026-01-04 12:15:42.506947	KoBBQ_test_evaluation_3	ses-016a-009-dis-bsd-0	A	a	A
2026-01-04 12:15:42.507009	KoBBQ_test_evaluation_3	ses-016a-009-dis-bsd-1	B	b	B
2026-01-04 12:15:50.273027	KoBBQ_test_evaluation_3	ses-016a-009-dis-bsd-2	C	c	C
2026-01-04 12:15:50.273187	KoBBQ_test_evaluation_3	ses-016a-009-dis-cnt-0	C	c	C
2026-01-04 12:15:50.273246	KoBBQ_test_evaluation_3	ses-016a-009-dis-cnt-1	A	a	A
2026-01-04 12:15:50.273299	KoBBQ_test_evaluation_3	ses-016a-009-dis-cnt-2	B	b	B
2026-01-04 12:15:50.273349	KoBBQ_test_evaluation_3	ses-016b-009-amb-bsd-0	B	b	B
2026-01-04 12:15:50.273409	KoBBQ_test_evaluation_3	ses-016b-009-amb-bsd-1	C	c	C
2026-01-04 12:15:50.273463	KoBBQ_test_evaluation_3	ses-016b-009-amb-bsd-2	A	a	A
2026-01-04 12:15:50.273510	KoBBQ_test_evaluation_3	ses-016b-009-amb-cnt-0	B	b	B
2026-01-04 12:15:50.273557	KoBBQ_test_evaluation_3	ses-016b-009-amb-cnt-1	C	c	C
2026-01-04 12:15:50.273603	KoBBQ_test_evaluation_3	ses-016b-009-amb-cnt-2	A	a	A
2026-01-04 12:15:50.273649	KoBBQ_test_evaluation_3	ses-016b-009-dis-bsd-0	A	a	A
2026-01-04 12:15:50.273694	KoBBQ_test_evaluation_3	ses-016b-009-dis-bsd-1	B	b	B
2026-01-04 12:15:50.273748	KoBBQ_test_evaluation_3	ses-016b-009-dis-bsd-2	C	c	C
2026-01-04 12:15:50.273800	KoBBQ_test_evaluation_3	ses-016b-009-dis-cnt-0	C	c	C
2026-01-04 12:15:50.273844	KoBBQ_test_evaluation_3	ses-016b-009-dis-cnt-1	A	a	A
2026-01-04 12:15:50.273894	KoBBQ_test_evaluation_3	ses-016b-009-dis-cnt-2	B	b	B
2026-01-04 12:15:50.273939	KoBBQ_test_evaluation_3	ses-017a-001-amb-bsd-0	B	b	B
2026-01-04 12:15:50.273985	KoBBQ_test_evaluation_3	ses-017a-001-amb-bsd-1	C	c	C
2026-01-04 12:15:50.274067	KoBBQ_test_evaluation_3	ses-017a-001-amb-bsd-2	A	a	A
2026-01-04 12:15:50.274117	KoBBQ_test_evaluation_3	ses-017a-001-amb-cnt-0	B	b	B
2026-01-04 12:15:50.274161	KoBBQ_test_evaluation_3	ses-017a-001-amb-cnt-1	C	c	C
2026-01-04 12:15:50.274207	KoBBQ_test_evaluation_3	ses-017a-001-amb-cnt-2	A	a	A
2026-01-04 12:15:50.274252	KoBBQ_test_evaluation_3	ses-017a-001-dis-bsd-0	A	a	A
2026-01-04 12:15:50.274296	KoBBQ_test_evaluation_3	ses-017a-001-dis-bsd-1	B	b	B
2026-01-04 12:15:50.274344	KoBBQ_test_evaluation_3	ses-017a-001-dis-bsd-2	C	c	C
2026-01-04 12:15:50.274389	KoBBQ_test_evaluation_3	ses-017a-001-dis-cnt-0	C	c	C
2026-01-04 12:15:50.274436	KoBBQ_test_evaluation_3	ses-017a-001-dis-cnt-1	A	a	A
2026-01-04 12:15:50.274483	KoBBQ_test_evaluation_3	ses-017a-001-dis-cnt-2	B	b	B
2026-01-04 12:15:50.274527	KoBBQ_test_evaluation_3	ses-017b-001-amb-bsd-0	B	b	B
2026-01-04 12:15:50.274573	KoBBQ_test_evaluation_3	ses-017b-001-amb-bsd-1	C	c	C
2026-01-04 12:15:50.274619	KoBBQ_test_evaluation_3	ses-017b-001-amb-bsd-2	A	a	A
2026-01-04 12:15:50.274665	KoBBQ_test_evaluation_3	ses-017b-001-amb-cnt-0	B	b	B
2026-01-04 12:15:57.903469	KoBBQ_test_evaluation_3	ses-017b-001-amb-cnt-1	C	c	C
2026-01-04 12:15:57.903601	KoBBQ_test_evaluation_3	ses-017b-001-amb-cnt-2	A	a	A
2026-01-04 12:15:57.903659	KoBBQ_test_evaluation_3	ses-017b-001-dis-bsd-0	A	a	A
2026-01-04 12:15:57.903709	KoBBQ_test_evaluation_3	ses-017b-001-dis-bsd-1	B	b	B
2026-01-04 12:15:57.903755	KoBBQ_test_evaluation_3	ses-017b-001-dis-bsd-2	C	c	C
2026-01-04 12:15:57.903812	KoBBQ_test_evaluation_3	ses-017b-001-dis-cnt-0	C	c	C
2026-01-04 12:15:57.903858	KoBBQ_test_evaluation_3	ses-017b-001-dis-cnt-1	A	a	A
2026-01-04 12:15:57.903902	KoBBQ_test_evaluation_3	ses-017b-001-dis-cnt-2	B	b	B
2026-01-04 12:15:57.903947	KoBBQ_test_evaluation_3	ses-018a-009-amb-bsd-0	B	b	B
2026-01-04 12:15:57.903992	KoBBQ_test_evaluation_3	ses-018a-009-amb-bsd-1	C	c	C
2026-01-04 12:15:57.904057	KoBBQ_test_evaluation_3	ses-018a-009-amb-bsd-2	A	a	A
2026-01-04 12:15:57.904102	KoBBQ_test_evaluation_3	ses-018a-009-amb-cnt-0	B	b	B
2026-01-04 12:15:57.904145	KoBBQ_test_evaluation_3	ses-018a-009-amb-cnt-1	C	c	C
2026-01-04 12:15:57.904189	KoBBQ_test_evaluation_3	ses-018a-009-amb-cnt-2	A	a	A
2026-01-04 12:15:57.904233	KoBBQ_test_evaluation_3	ses-018a-009-dis-bsd-0	A	a	A
2026-01-04 12:15:57.904277	KoBBQ_test_evaluation_3	ses-018a-009-dis-bsd-1	B	b	B
2026-01-04 12:15:57.904346	KoBBQ_test_evaluation_3	ses-018a-009-dis-bsd-2	C	c	C
2026-01-04 12:15:57.904389	KoBBQ_test_evaluation_3	ses-018a-009-dis-cnt-0	C	c	C
2026-01-04 12:15:57.904430	KoBBQ_test_evaluation_3	ses-018a-009-dis-cnt-1	A	a	A
2026-01-04 12:15:57.904471	KoBBQ_test_evaluation_3	ses-018a-009-dis-cnt-2	B	b	B
2026-01-04 12:15:57.904513	KoBBQ_test_evaluation_3	ses-018b-009-amb-bsd-0	B	b	B
2026-01-04 12:15:57.904555	KoBBQ_test_evaluation_3	ses-018b-009-amb-bsd-1	C	c	C
2026-01-04 12:15:57.904597	KoBBQ_test_evaluation_3	ses-018b-009-amb-bsd-2	A	a	A
2026-01-04 12:15:57.904639	KoBBQ_test_evaluation_3	ses-018b-009-amb-cnt-0	B	b	B
2026-01-04 12:15:57.904680	KoBBQ_test_evaluation_3	ses-018b-009-amb-cnt-1	C	c	C
2026-01-04 12:15:57.904721	KoBBQ_test_evaluation_3	ses-018b-009-amb-cnt-2	A	a	A
2026-01-04 12:15:57.904763	KoBBQ_test_evaluation_3	ses-018b-009-dis-bsd-0	A	a	A
2026-01-04 12:15:57.904815	KoBBQ_test_evaluation_3	ses-018b-009-dis-bsd-1	B	b	B
2026-01-04 12:15:57.904857	KoBBQ_test_evaluation_3	ses-018b-009-dis-bsd-2	C	c	C
2026-01-04 12:15:57.904900	KoBBQ_test_evaluation_3	ses-018b-009-dis-cnt-0	C	c	C
2026-01-04 12:15:57.904941	KoBBQ_test_evaluation_3	ses-018b-009-dis-cnt-1	A	a	A
2026-01-04 12:15:57.904982	KoBBQ_test_evaluation_3	ses-018b-009-dis-cnt-2	B	b	B
2026-01-04 12:16:05.546388	KoBBQ_test_evaluation_3	ses-019a-001-amb-bsd-0	B	b	B
2026-01-04 12:16:05.546520	KoBBQ_test_evaluation_3	ses-019a-001-amb-bsd-1	C	c	C
2026-01-04 12:16:05.546575	KoBBQ_test_evaluation_3	ses-019a-001-amb-bsd-2	A	a	A
2026-01-04 12:16:05.546624	KoBBQ_test_evaluation_3	ses-019a-001-amb-cnt-0	B	b	B
2026-01-04 12:16:05.546669	KoBBQ_test_evaluation_3	ses-019a-001-amb-cnt-1	C	c	C
2026-01-04 12:16:05.546722	KoBBQ_test_evaluation_3	ses-019a-001-amb-cnt-2	A	a	A
2026-01-04 12:16:05.546766	KoBBQ_test_evaluation_3	ses-019a-001-dis-bsd-0	A	a	A
2026-01-04 12:16:05.546808	KoBBQ_test_evaluation_3	ses-019a-001-dis-bsd-1	B	b	B
2026-01-04 12:16:05.546850	KoBBQ_test_evaluation_3	ses-019a-001-dis-bsd-2	C	c	C
2026-01-04 12:16:05.546892	KoBBQ_test_evaluation_3	ses-019a-001-dis-cnt-0	C	c	C
2026-01-04 12:16:05.546937	KoBBQ_test_evaluation_3	ses-019a-001-dis-cnt-1	A	a	A
2026-01-04 12:16:05.547026	KoBBQ_test_evaluation_3	ses-019a-001-dis-cnt-2	B	b	B
2026-01-04 12:16:05.547114	KoBBQ_test_evaluation_3	ses-019b-001-amb-bsd-0	B	b	B
2026-01-04 12:16:05.547178	KoBBQ_test_evaluation_3	ses-019b-001-amb-bsd-1	C	c	C
2026-01-04 12:16:05.547252	KoBBQ_test_evaluation_3	ses-019b-001-amb-bsd-2	A	a	A
2026-01-04 12:16:05.547320	KoBBQ_test_evaluation_3	ses-019b-001-amb-cnt-0	B	b	B
2026-01-04 12:16:05.547384	KoBBQ_test_evaluation_3	ses-019b-001-amb-cnt-1	C	c	C
2026-01-04 12:16:05.547448	KoBBQ_test_evaluation_3	ses-019b-001-amb-cnt-2	A	a	A
2026-01-04 12:16:05.547519	KoBBQ_test_evaluation_3	ses-019b-001-dis-bsd-0	A	a	A
2026-01-04 12:16:05.547587	KoBBQ_test_evaluation_3	ses-019b-001-dis-bsd-1	B	b	B
2026-01-04 12:16:05.547636	KoBBQ_test_evaluation_3	ses-019b-001-dis-bsd-2	C	c	C
2026-01-04 12:16:05.547679	KoBBQ_test_evaluation_3	ses-019b-001-dis-cnt-0	C	c	C
2026-01-04 12:16:05.547730	KoBBQ_test_evaluation_3	ses-019b-001-dis-cnt-1	A	a	A
2026-01-04 12:16:05.547773	KoBBQ_test_evaluation_3	ses-019b-001-dis-cnt-2	B	b	B
2026-01-04 12:16:05.547815	KoBBQ_test_evaluation_3	ses-020a-001-amb-bsd-0	B	b	B
2026-01-04 12:16:05.547857	KoBBQ_test_evaluation_3	ses-020a-001-amb-bsd-1	C	c	C
2026-01-04 12:16:05.547898	KoBBQ_test_evaluation_3	ses-020a-001-amb-bsd-2	A	b	B
2026-01-04 12:16:05.547940	KoBBQ_test_evaluation_3	ses-020a-001-amb-cnt-0	B	a	A
2026-01-04 12:16:05.547983	KoBBQ_test_evaluation_3	ses-020a-001-amb-cnt-1	C	b	B
2026-01-04 12:16:05.548067	KoBBQ_test_evaluation_3	ses-020a-001-amb-cnt-2	A	c	C
2026-01-04 12:16:05.548112	KoBBQ_test_evaluation_3	ses-020a-001-dis-bsd-0	A	a	A
2026-01-04 12:16:05.548154	KoBBQ_test_evaluation_3	ses-020a-001-dis-bsd-1	B	b	B
2026-01-04 12:16:13.070053	KoBBQ_test_evaluation_3	ses-020a-001-dis-bsd-2	C	c	C
2026-01-04 12:16:13.070220	KoBBQ_test_evaluation_3	ses-020a-001-dis-cnt-0	C	c	C
2026-01-04 12:16:13.070276	KoBBQ_test_evaluation_3	ses-020a-001-dis-cnt-1	A	a	A
2026-01-04 12:16:13.070325	KoBBQ_test_evaluation_3	ses-020a-001-dis-cnt-2	B	b	B
2026-01-04 12:16:13.070392	KoBBQ_test_evaluation_3	ses-020b-001-amb-bsd-0	B	b	B
2026-01-04 12:16:13.070437	KoBBQ_test_evaluation_3	ses-020b-001-amb-bsd-1	C	c	C
2026-01-04 12:16:13.070480	KoBBQ_test_evaluation_3	ses-020b-001-amb-bsd-2	A	a	A
2026-01-04 12:16:13.070522	KoBBQ_test_evaluation_3	ses-020b-001-amb-cnt-0	B	c	C
2026-01-04 12:16:13.070566	KoBBQ_test_evaluation_3	ses-020b-001-amb-cnt-1	C	a	A
2026-01-04 12:16:13.070760	KoBBQ_test_evaluation_3	ses-020b-001-amb-cnt-2	A	b	B
2026-01-04 12:16:13.070816	KoBBQ_test_evaluation_3	ses-020b-001-dis-bsd-0	A	a	A
2026-01-04 12:16:13.070859	KoBBQ_test_evaluation_3	ses-020b-001-dis-bsd-1	B	b	B
2026-01-04 12:16:13.070902	KoBBQ_test_evaluation_3	ses-020b-001-dis-bsd-2	C	c	C
2026-01-04 12:16:13.070945	KoBBQ_test_evaluation_3	ses-020b-001-dis-cnt-0	C	c	C
2026-01-04 12:16:13.070988	KoBBQ_test_evaluation_3	ses-020b-001-dis-cnt-1	A	a	A
2026-01-04 12:16:13.071073	KoBBQ_test_evaluation_3	ses-020b-001-dis-cnt-2	B	b	B
2026-01-04 12:16:13.071116	KoBBQ_test_evaluation_3	ses-021a-106-amb-bsd-0	B	b	B
2026-01-04 12:16:13.071159	KoBBQ_test_evaluation_3	ses-021a-106-amb-bsd-1	C	c	C
2026-01-04 12:16:13.071201	KoBBQ_test_evaluation_3	ses-021a-106-amb-bsd-2	A	a	A
2026-01-04 12:16:13.071244	KoBBQ_test_evaluation_3	ses-021a-106-amb-cnt-0	B	b	B
2026-01-04 12:16:13.071286	KoBBQ_test_evaluation_3	ses-021a-106-amb-cnt-1	C	c	C
2026-01-04 12:16:13.071327	KoBBQ_test_evaluation_3	ses-021a-106-amb-cnt-2	A	a	A
2026-01-04 12:16:13.071369	KoBBQ_test_evaluation_3	ses-021a-106-dis-bsd-0	A	a	A
2026-01-04 12:16:13.071412	KoBBQ_test_evaluation_3	ses-021a-106-dis-bsd-1	B	b	B
2026-01-04 12:16:13.071454	KoBBQ_test_evaluation_3	ses-021a-106-dis-bsd-2	C	c	C
